date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,realized_return_5d,realized_return_10d,realized_return_20d
2022-10-17,GOOGL,True,1.105890630483571e-05,0.00010876539258809088,0.002177557002281727,106.46341546441293,99.97000122070312,0.5,0.3408106041260062,0.5,risk_off,0.025507606194118848,-0.05461637509054995,-0.04271285606003017
2022-10-17,META,False,0.0,3.504327764786115e-05,0.0007010989279732094,142.22566322654424,134.0399932861328,0.5,0.15447257323380686,0.5,risk_off,-0.03222912773658437,-0.3049835248555828,-0.14786625677547072
2022-10-17,TSLA,False,0.0,6.62868110138706e-05,0.0013265714012591356,233.61221765211525,219.35000610351562,0.5,0.008770772367105443,0.5,risk_off,-0.03692731195864696,0.03733752885674502,-0.12947348240268985
2022-10-17,SPY,False,0.0,7.144540338647027e-06,0.00014290050563614543,384.8425457525615,366.82000732421875,0.5,0.18754265949769705,0.5,risk_off,0.03284986519919619,0.05285966889401772,0.07714952082195303
2022-10-17,QQQ,False,0.0,-5.136137343250879e-05,-0.0010267264048471336,282.74447543481574,269.3500061035156,0.5,0.11780566694529672,0.5,risk_off,0.033785059949166474,0.03192873921900152,0.05973638750060761
2022-10-17,AVGO,False,0.0,-8.146262230162995e-05,-0.001627992191922778,45.641699676243086,43.5369987487793,0.5,0.410204111733805,0.5,risk_off,0.04857940922090087,0.07981722187305795,0.1788134246996156
2022-10-17,AMD,False,0.0,2.8923959701194468e-05,0.0005786381747454605,61.90918756818279,57.959999084472656,0.5,0.272805571311709,0.5,risk_off,0.012767454971631231,0.036231924119904724,0.2686335393506827
2022-10-17,NFLX,False,0.0,-8.641779430161291e-05,-0.0017269376948029214,26.748687156782832,24.510000228881836,0.5,0.5233256209491505,0.5,risk_off,0.15238680438486285,0.19086085078642911,0.22101182237082573
2022-10-17,COST,False,0.0,-4.81296481695625e-05,-0.0009621529624885827,484.78159894107114,464.1700134277344,0.5,0.4102093578177158,0.5,risk_off,0.07066373708795237,0.08042308958434563,0.09804592699121484
2022-10-17,ADBE,False,0.0,5.383188865270179e-06,0.000107669283441858,318.1692288179604,293.5,0.5,0.2784847741794957,0.5,risk_off,0.077410566339704,0.08517887563884163,0.159693339411201
2022-10-17,PEP,False,0.0,2.954894085473869e-05,0.0005911447430948513,184.04301376336784,172.72999572753906,0.5,1.0,0.5,risk_off,0.028657425291958027,0.051236069718171295,0.023157529664445287
2022-10-17,CSCO,False,0.0,2.539890192891142e-05,0.0005081006270621913,43.54362785425132,41.29999923706055,0.5,0.6211338620114017,0.5,risk_off,0.05423732977836804,0.10000002770966598,0.08329303886086681
2022-10-17,INTC,False,0.0,-5.3157991034391e-05,-0.001062623095208104,27.783280294100873,26.420000076293945,0.5,0.0,0.5,risk_off,0.028766094878393433,0.0760787366796929,0.1487509573742234
2022-10-17,AMAT,False,0.0,-1.6697390326254197e-05,-0.000333894839291915,78.79698596684612,74.41000366210938,0.5,0.4101652105825611,0.5,risk_off,0.14151321409837392,0.1865340219098237,0.4461765261966799
2022-10-17,QCOM,False,0.0,2.0300649211326932e-05,0.00040609129587521053,117.26979441155883,111.58999633789062,0.5,0.41017371351643395,0.5,risk_off,0.042925002892045816,0.054395622577484204,0.08253434013905347
2022-10-17,TXN,True,3.975150432076506e-05,0.00010120303981468664,0.0020260079689431443,158.4868977431373,150.99000549316406,0.5,0.4102174000203194,0.5,risk_off,0.07060062266043787,0.06384528140231693,0.17517713746582841
2022-10-17,CCJ,False,0.0,4.65587434853709e-05,0.0009315868509409686,24.40243451348105,22.649999618530273,0.5,0.4101296335163109,0.5,risk_off,0.05386318945917434,0.04724060542362385,0.07240623949747715
2022-10-17,YPF,True,0.25,0.0002638749082542312,0.005290748828268299,7.764630391722628,7.070000171661377,0.5,0.4101388742281317,0.5,risk_off,0.045261624760190466,0.0806223028266595,0.13719940122203855
2022-10-17,VIST,True,0.24994918958937445,0.0006631560354654685,0.013347011544209142,13.329888785502588,11.579999923706055,0.5,0.7671610957282323,0.5,risk_off,0.10621766010487121,0.1424870146287711,0.24438686894225325
2022-10-24,AAPL,False,0.0,-0.00017347149959169307,-0.003463718389816628,159.6537081424784,149.4499969482422,0.5,0.6265343256893035,0.5,neutral,0.02602876861212411,-0.07045834054411959,-0.009635346074345907
2022-10-24,MSFT,False,0.0,-5.5030277805369285e-05,-0.001100030363064164,266.8425810812285,247.25,0.5,0.47421891983598297,0.5,neutral,-0.06115265972573303,-0.07838222399519712,-0.02103133244991784
2022-10-24,NVDA,False,0.0,1.1917748359811658e-05,0.000238381955342426,13.866731599136616,12.598999977111816,0.5,0.28335098874049264,0.5,neutral,0.07127547941266266,0.13509006011577163,0.21573144034645653
2022-10-24,AMZN,True,0.05717605548442166,0.00011173802738996994,0.002237134362447657,130.30808083018266,119.81999969482422,0.5,0.4738176053457528,0.5,neutral,-0.14505088714475034,-0.24445001660931032,-0.22834251944613726
2022-10-24,GOOGL,False,0.0,4.9619574846119375e-05,0.0009928594356420906,110.66924790031581,102.5199966430664,0.5,0.5574356828782804,0.5,neutral,-0.07813104534838733,-0.13685133865292365,-0.06749900893030636
2022-10-24,META,False,0.0,-9.909091650558953e-06,-0.00019816317800169791,138.61172640040311,129.72000122070312,0.5,0.16371625480332777,0.5,neutral,-0.28183778302924367,-0.2543940771620441,-0.15309898568812175
2022-10-24,TSLA,False,0.0,6.698010607906509e-05,0.0013404548678197514,224.63979918286356,211.25,0.5,0.0,0.5,neutral,0.07711239425388317,-0.0670769144092086,-0.20534913553994083
2022-10-24,SPY,False,0.0,7.429806296011375e-05,0.0014870105653224108,406.50136451443825,378.8699951171875,0.5,0.2834267175810034,0.5,neutral,0.01937339043072095,0.002850627137970463,0.041491808333465
2022-10-24,QQQ,True,0.06782394451557835,0.00012629999568278602,0.0025290330325382637,298.1581027632816,278.45001220703125,0.5,0.28340835612202153,0.5,neutral,-0.0017956544373509686,-0.03900167137024957,0.012354111296818848
2022-10-24,AVGO,False,0.0,6.861377588545549e-06,0.0001372364970544382,48.88963144849557,45.652000427246094,0.5,0.361919400168423,0.5,neutral,0.029790602769290464,0.04096203702759782,0.13344429591127493
2022-10-24,AMD,False,0.0,-3.34922670456888e-05,-0.0006696322546669853,62.58814570662177,58.70000076293945,0.5,0.11960316473117812,0.5,neutral,0.023168664270447614,0.07461671228598288,0.2344122341173911
2022-10-24,NFLX,False,0.0,-0.00014979781227583182,-0.002991696591974624,32.39233031262909,28.2450008392334,0.5,0.550921336246231,0.5,neutral,0.033386399649120824,-0.08443972943944755,0.009205109357690588
2022-10-24,COST,False,0.0,8.350747407689384e-05,0.0016714751103017456,534.0794767764037,496.9700012207031,0.5,0.5648370226147542,0.5,neutral,0.009115235865685856,-0.016942699573520237,0.05312190641615855
2022-10-24,ADBE,False,0.0,-9.083163092750912e-05,-0.0018150658993478785,354.4705325649434,316.2200012207031,0.5,0.6279271067739723,0.5,neutral,0.007210166246585992,-0.05274806340962468,0.016665577741218573
2022-10-24,PEP,True,0.1875,0.0014406681627643675,0.029211142689024916,190.8170664742221,177.67999267578125,0.5,1.0,0.5,neutral,0.02194962469629269,0.014239161089467878,0.04018468563011557
2022-10-24,CSCO,False,0.0,-6.223854354918695e-05,-0.0012440351548546058,47.208579148126574,43.540000915527344,0.5,0.6298050326145549,0.5,neutral,0.04340834519767833,0.023197021136786677,0.09370688862118048
2022-10-24,INTC,False,0.0,6.511043081919766e-06,0.0001302289167548487,29.230849740590404,27.18000030517578,0.5,0.6070183747071095,0.5,neutral,0.04598969779120887,0.04525384578461922,0.06475350291098736
2022-10-24,AMAT,False,0.0,1.4657352852429547e-05,0.0002931878798553278,92.66397689940415,84.94000244140625,0.5,0.28336216066096437,0.5,neutral,0.039439585328856275,0.11890744271038045,0.2378148854207609
2022-10-24,QCOM,False,0.0,2.3429858874371277e-05,0.0004687014942261758,124.34258671704185,116.37999725341797,0.5,0.2833697521623661,0.5,neutral,0.010998508669012752,-0.05404709627059745,0.0328235073464227
2022-10-24,TXN,False,0.0,-0.0001123439969452663,-0.002244483531561259,173.30849950624278,161.64999389648438,0.5,0.36529839934659647,0.5,neutral,-0.006309861133215078,0.024992321048332267,0.06650170371725439
2022-10-24,CCJ,False,0.0,-3.1497329197821265e-05,-0.0006297581240425343,25.970931179098653,23.8700008392334,0.5,0.283347924526274,0.5,neutral,-0.006284102245709189,-0.0012568364302777413,-0.03309597351286542
2022-10-24,YPF,False,0.0,7.386383402505088e-05,0.0014783137545890668,8.472692724785995,7.389999866485596,0.5,0.3362879772311351,0.5,neutral,0.03382949993460427,0.0730717146967732,-0.016238144482693895
2022-10-24,VIST,True,0.1875,0.005002057767982094,0.10494082421097461,14.65865818531554,12.8100004196167,0.5,0.956862396163013,0.5,neutral,0.0327868156800728,0.0811865673525205,0.004683798905307013
2022-10-31,AAPL,False,0.0,-0.00019416584263950553,-0.0038761621197060947,167.6248210158352,153.33999633789062,0.5,0.23451196108370473,0.5,neutral,-0.09403937989649025,-0.0329985501463288,-0.07936610447106218
2022-10-31,MSFT,False,0.0,-4.015775453542224e-05,-0.000802848761926156,247.05683423318044,232.1300048828125,0.5,0.06877326334909789,0.5,neutral,-0.01835182732096874,0.04058070034376149,0.035325019496647236
2022-10-31,NVDA,False,0.0,1.3986361035345433e-05,0.00027976439130195097,15.048227047679847,13.496999740600586,0.5,0.21890529080957422,0.5,neutral,0.05956878686152334,0.20730535596564037,0.15870195151007271
2022-10-31,AMZN,False,0.0,5.7251912288612375e-05,0.0011456612382323428,108.03397518208801,102.44000244140625,0.5,0.06874864655103055,0.5,neutral,-0.1162632114238934,-0.03855920034652527,-0.09781339353434892
2022-10-31,GOOGL,False,0.0,3.119243700825265e-05,0.0006240336387111078,100.58633048165265,94.51000213623047,0.5,0.06877001390549241,0.5,neutral,-0.06369700705099413,0.012591205005967554,0.0071950088858911965
2022-10-31,META,False,0.0,-7.076338998959117e-06,-0.00014151726621480787,100.50816389593474,93.16000366210938,0.5,0.06873746389108339,0.5,neutral,0.038213797967482144,0.22606265275577053,0.17496774132258786
2022-10-31,TSLA,False,0.0,8.956903355820309e-05,0.00179290578689284,244.07266044982322,227.5399932861328,0.5,0.0687503631516505,0.5,neutral,-0.13386653930667258,-0.1608068797465354,-0.2052825561805306
2022-10-31,SPY,True,0.07588219366655236,8.241814678750629e-05,0.0016496541968737954,415.8999463933218,386.2099914550781,0.5,0.7143993433291256,0.5,neutral,-0.01620874494847191,0.023070360320146532,0.02335522055570416
2022-10-31,QQQ,False,0.0,0.0001372356856275365,0.002748295051114402,297.9802729265535,277.95001220703125,0.5,0.06879159052835593,0.5,neutral,-0.03727294626425115,0.026947256360600802,0.009426137802203138
2022-10-31,AVGO,False,0.0,-0.0003232518755366571,-0.006445222526594407,50.852484254394064,47.012001037597656,0.5,0.16239777348589973,0.5,neutral,0.01084825811020762,0.09167866637173883,0.10905723619947372
2022-10-31,AMD,False,0.0,4.401626030122307e-06,8.80362018185199e-05,64.20394339315104,60.060001373291016,0.5,0.04604169252210083,0.5,neutral,0.05028305675508493,0.22427567595754394,0.22194468384220412
2022-10-31,NFLX,False,0.0,-9.081139693014208e-05,-0.0018146619171492961,33.475241650021744,29.187999725341797,0.5,0.45600901122586945,0.5,neutral,-0.11401943080398136,0.025318635308638537,-0.03741260326952023
2022-10-31,COST,False,0.0,-0.000193250168713776,-0.0038579159256929563,541.1949579864224,501.5,0.5,0.47332536233653477,0.5,neutral,-0.02582255674383105,0.016311052194977638,0.054755776615466045
2022-10-31,ADBE,True,0.04911780633344766,5.951052606151638e-05,0.0011908836470677642,354.99054866181916,318.5,0.5,0.42256950375402325,0.5,neutral,-0.059529015557545084,0.06866560476354011,0.025996856449911787
2022-10-31,PEP,False,0.0,-0.0001823100487287337,-0.003639892855741178,197.00876047342388,181.5800018310547,0.5,0.4693548538255777,0.5,neutral,-0.007544856830997149,-0.02671002343103923,0.005562256287317657
2022-10-31,CSCO,True,0.1875,0.0010395410212587497,0.020997429401550916,49.589533704979395,45.43000030517578,0.5,1.0,0.5,neutral,-0.01937048342953629,-0.015188171298127329,0.06273384228431089
2022-10-31,INTC,False,0.0,-4.758648533037516e-05,-0.000951299579444731,31.081728466771647,28.43000030517578,0.5,0.15185515904638047,0.5,neutral,-0.0007034983309525122,0.06753429671769662,0.01653180824162459
2022-10-31,AMAT,False,0.0,8.542979242945328e-06,0.00017087345224298112,96.33705608943248,88.29000091552734,0.5,0.25939353485217304,0.5,neutral,0.07645259859560039,0.21882432319044698,0.16944160074010917
2022-10-31,QCOM,False,0.0,1.820317997010689e-05,0.00036412656387185827,126.79369187119062,117.66000366210938,0.5,0.06876533005710386,0.5,neutral,-0.06433798307501293,0.026687058404874398,0.006119272215699079
2022-10-31,TXN,False,0.0,3.8458594082087835e-05,0.0007694529685544627,172.1275072305939,160.6300048828125,0.5,0.19833761784976148,0.5,neutral,0.03150094879400189,0.10465042051674889,0.07688470689978799
2022-10-31,CCJ,False,0.0,-9.457106034477287e-05,-0.0018897228705004876,25.51181217594466,23.719999313354492,0.5,0.0,0.5,neutral,0.005059057449712467,0.024030422372395943,-0.017284985635782735
2022-10-31,YPF,False,0.0,-7.686916664245733e-05,-0.0015362611654120562,8.641653337687986,7.639999866485596,0.5,0.39107935670893523,0.5,neutral,0.037958110853531624,0.05235603434001512,0.12565451986398157
2022-10-31,VIST,True,0.1875,0.005608450123450467,0.11835138868216721,15.172682138263733,13.229999542236328,0.5,0.8250053646122019,0.5,neutral,0.046863254775940666,0.08919125820138318,0.08390027579426018
