date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2023-06-12,COST,False,0.0,-0.0022812674666781796,-0.04464995885560785,523.2594191027478,520.969970703125,0.5,0.5533581142778808,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.0024376808021771,0.01796657564367088,0.032689080474044285
2023-06-12,ADBE,True,0.1673448795075849,0.013675104708592796,0.3121262137316638,511.18564091134795,474.6300048828125,0.5,1.0,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.023660494181194203,0.030845045572864827,0.06895893671288467
2023-06-12,PEP,False,0.0,-0.0029000872386498264,-0.056431215042530236,176.74805396448573,181.89999389648438,0.5,0.0,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.01874658480774838,0.02374935387121102,0.0069818818860636345
2023-06-12,CSCO,False,0.0,-0.0035544631879858147,-0.06873919440405762,49.68768767429466,50.47999954223633,0.5,0.02826200506604764,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.021196507617416982,0.007527754983382762,0.005150597040178839
2023-06-12,INTC,False,0.0,-0.0019323472046758328,-0.03794564893388064,33.67384069300985,33.06999969482422,0.5,0.47249870311395126,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.05836106208001701,0.031146017199936038,0.0275173829999924
2023-06-12,AMAT,False,0.0,-0.0010599451688443195,-0.020986792915107744,142.79369769100592,140.00999450683594,0.5,0.5738244424796843,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.01064202766111999,0.046711012081373626,-0.00799939405134975
2023-06-12,QCOM,False,0.0,-0.0017948137829944361,-0.035290759110142234,123.56970120688408,122.13999938964844,0.5,0.6434273390059354,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.018994593961172423,-0.01924020374868496,-0.028328140672693514
2023-06-12,TXN,False,0.0,-0.0033726387389558707,-0.06533469664103575,168.9832722943434,174.0399932861328,0.5,0.02229828766716364,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.0018386999342883126,0.013043003677487564,0.0478625726982167
2023-06-12,CCJ,False,0.0,-0.0016071489093778025,-0.031656922092627604,33.34372254746021,31.950000762939453,0.5,0.505440602667224,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.0,-0.07417842825163534,-0.01564945189547462
2023-06-12,YPF,False,0.0,-0.0034274626303938335,-0.06636246732896045,12.852357780328658,12.390000343322754,0.5,0.18013960948474875,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.1735270023369253,0.2098465985270619,0.20581107073453775
2023-06-12,VIST,False,0.0,-0.0027263009893727036,-0.05313663895657461,22.878811860310826,22.520000457763672,0.5,0.16685212679093825,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.07015985309011641,0.0421846730142188,0.18516873852266524
2023-06-20,AAPL,False,0.0,-0.0015378254325621229,-0.030311295313649955,198.2458373847322,185.00999450683594,0.5,0.27035575948488866,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.016485612357796775,0.03416035626110592,0.0545376568632181
2023-06-20,MSFT,False,0.0,-0.001282760657386402,-0.02534496610689141,365.22945074182707,338.04998779296875,0.5,0.08396985255519675,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.010294277753032266,0.0002958322944146552,0.05037716134965975
2023-06-20,NVDA,True,0.10316283906168516,0.004466671596538019,0.09322769922505247,50.26345098514074,43.80799865722656,0.5,0.8120121923792889,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.044101517206019736,-0.03403481921462237,0.07462109905221204
2023-06-20,AMZN,False,0.0,-0.0013182321284865173,-0.02603706961406327,137.13269578933102,125.77999877929688,0.5,0.2593227060999314,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.027031276271915594,0.036571840898067975,0.07616474736865353
2023-06-20,GOOGL,False,0.0,-0.0014669548731261915,-0.028933802155180932,131.1962110700152,123.0999984741211,0.5,0.257946114524644,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03874895777573206,-0.010966681485417684,-0.00869211785611157
2023-06-20,META,False,0.0,-0.0018294265688975284,-0.03595956503607434,316.36848425264094,284.3299865722656,0.5,0.3497300899679907,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.009566353705755981,0.035311113913657044,0.11141991590573075
2023-06-20,TSLA,True,0.1261251245143286,0.009323258004642296,0.2039421456043431,311.1552532353527,274.45001220703125,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.08832211482970753,0.029258511284887323,0.06124976065190757
2023-06-20,SPY,False,0.0,-0.0014768719483750122,-0.029126669643088854,464.5166690338736,437.17999267578125,0.5,0.3988140079132218,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.002310213790583715,0.013609982859951852,0.041218765344126496
2023-06-20,QQQ,False,0.0,-0.0016950501850882228,-0.03336060888574288,395.51523354914275,366.8999938964844,0.5,0.4059455430677943,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.008367422663639767,0.00921233289463097,0.051103843859125364
2023-06-20,AVGO,True,0.14153629166723136,0.005134616927797326,0.10785929994780274,97.68027032245203,86.8030014038086,0.5,0.9739588355670072,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02261448376405839,-0.007108099772506038,0.03840880591535378
2023-06-20,AMD,False,0.0,-0.0015564185515764342,-0.030672377561188457,133.18162634917647,118.93000030517578,0.5,0.2937486754152533,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0718069527756966,-0.04187339900912168,-0.021020768465357498
2023-06-20,NFLX,False,0.0,0.0006556475479676988,0.013194949164942793,48.6837438678739,43.470001220703125,0.5,0.6698159921227261,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04053372413429979,0.0257648700352775,0.09866568966425038
2023-06-20,COST,False,0.0,-0.0012682982551191035,-0.025062648110531938,555.4542333567481,519.7000122070312,0.5,0.11623521590744801,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.020454117054316878,0.04123531301216188,0.0662112225058471
2023-06-20,ADBE,True,0.12917574475675495,0.00564813033911024,0.11923429819135944,546.0632589328214,485.8599853515625,0.5,0.9913326866332921,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.007018490439466785,0.0028815388306766554,0.08502449019073333
2023-06-20,PEP,False,0.0,-0.001102152379450846,-0.021813766154500924,193.2891877446525,185.30999755859375,0.5,0.10427521516730816,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.004910710021576836,0.006853403967367555,0.005126528308014189
2023-06-20,CSCO,False,0.0,-0.001522990926363702,-0.03002311446923067,55.164704375457,51.54999923706055,0.5,0.3474313367081457,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.01338503660370427,-0.0007759634552736427,0.017070826016280183
2023-06-20,INTC,False,0.0,-0.00016352369926055877,-0.0032653983664975295,39.256666565783135,35.0,0.5,0.5925183378986194,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.025714329310825845,-0.0711429050990513,-0.015428597586495507
2023-06-20,AMAT,False,0.0,-0.0012526810656590674,-0.024757700478700517,151.4051025824646,138.52000427246094,0.5,0.1765358729668706,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.057969957635160885,0.026999639900520345,0.023534467270328152
2023-06-20,QCOM,False,0.0,-0.0010403749770350934,-0.020603125398294453,132.2162464263931,119.81999969482422,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0002503653761749547,-0.022450362612732033,0.03839090707592274
2023-06-20,TXN,False,0.0,-0.0014432687684197288,-0.028473006998104178,186.15417354393887,174.36000061035156,0.5,2.5507879375917433e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.011183740200826797,0.012445504481241043,0.05339525995643424
2023-06-20,CCJ,False,0.0,-0.0005869423932149033,-0.011673622540309458,35.76728604364028,31.950000762939453,0.5,0.5221759498145193,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.07417842825163534,-0.045383434376045084,0.03035985548804776
2023-06-20,YPF,False,0.0,-0.0001304059608401114,-0.0026048906577408326,16.547499409260247,14.539999961853027,0.5,0.48457418898686394,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.030949092877974538,0.04195320895994725,0.0557084196521187
2023-06-20,VIST,False,0.0,-0.0018104390671807046,-0.035592733391086484,27.30768731220919,24.100000381469727,0.5,0.35542474375689775,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02614112274453062,0.0029045516064820642,0.10871364690513685
2023-06-27,AAPL,False,0.0,1.4158738107622706e-05,0.00028321285466481605,202.23289937478182,188.05999755859375,0.5,0.7364871349615336,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.017388090582326488,0.009092878528483395,0.034244403514892774
2023-06-27,MSFT,False,0.0,-0.0008758286830940401,-0.01737159228427132,356.8987304318754,334.57000732421875,0.5,0.33029543215104346,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.010700261511476183,0.007860850719544121,0.009564460708972433
2023-06-27,NVDA,True,0.10823464012384836,0.0032942892875487614,0.06798906324996223,46.77935418753206,41.875999450683594,0.5,0.9551156082306602,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01053113711612319,0.048380958141631236,0.08539498186388172
2023-06-27,AMZN,False,0.0,-3.8568317402668555e-05,-0.0007710837855753327,140.71637943028517,129.17999267578125,0.5,0.33091615047469,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.009289458701573494,0.012540721998974824,-0.007973361493230469
2023-06-27,GOOGL,False,0.0,-0.0004815895513033931,-0.009587851683174775,124.62286232185666,118.33000183105469,0.5,1.0155352656613723e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.028902206676445497,0.005070552394461636,0.09245332774545045
2023-06-27,META,False,0.0,-0.000777985297444329,-0.01544524137304748,315.1983057956716,287.04998779296875,0.5,0.4877080154439009,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.025500810435491905,0.0776520100777649,0.04013245086621864
2023-06-27,TSLA,False,0.0,0.0014603204081150073,0.029615162252565996,284.6705483105648,250.2100067138672,0.5,0.8177205809181586,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.1289716774172185,0.08704681242191392,0.056512525519486934
2023-06-27,SPY,False,0.0,-0.0008255073074526543,-0.016381307374643495,462.8205336666082,436.1700134277344,0.5,0.3428968068066203,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01595706087262072,0.022582881176377523,0.04434049967328835
2023-06-27,QQQ,False,0.0,-0.0009639452690651649,-0.01910337610469104,388.25428395796473,363.8299865722656,0.5,0.4410438678671273,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01772809401390596,0.02470940022467749,0.0376274714747491
2023-06-27,AVGO,True,0.12472235069003386,0.0019955000131360793,0.040675720016467354,92.2480197895685,84.83999633789062,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01586516654274739,0.048974617963717826,0.052675647842097106
2023-06-27,AMD,False,0.0,-0.0008510909855987633,-0.016884892363990822,117.57652672583966,110.38999938964844,0.5,0.06902857784242378,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.032249276005771765,0.037956358950747004,-0.0027176651274258834
2023-06-27,NFLX,False,0.0,-0.00014319987853107324,-0.0028601047371888955,45.782323026821935,41.70800018310547,0.5,0.2923298438220753,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06909945230722969,0.06466381951546718,0.01340265909312488
2023-06-27,COST,False,0.0,-0.0005944487951161836,-0.011822074586570586,566.4934503589959,530.3300170898438,0.5,0.4555523705015726,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.020364654922293557,0.014462660349200851,0.06758049641802732
2023-06-27,ADBE,True,0.1065560945933102,0.0019755539233592685,0.040261476911296334,547.3860312711896,489.2699890136719,0.5,0.8985359035965784,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.004108118816154693,0.03697344358757548,0.051668811386243574
2023-06-27,PEP,False,0.0,-0.000534931564757922,-0.010644436562754711,196.44411469827924,186.22000122070312,0.5,0.00017552614582313388,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0019332005584347112,-0.016378493350684864,0.028890585584500528
2023-06-27,CSCO,False,0.0,-0.0009096247721062255,-0.018036140870525852,54.06209471976414,50.86000061035156,0.5,0.32530761580465656,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.012780135733017506,-0.00235939698082388,0.04640189897817715
2023-06-27,INTC,False,0.0,5.6036220878877346e-05,0.0011213212292442432,38.279662043813495,34.099998474121094,0.5,0.2606099670500738,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04662757254357541,-0.003519030418017044,0.007624696418323529
2023-06-27,AMAT,False,0.0,-0.00021168940421936763,-0.004225284532325402,159.77850755743404,146.5500030517578,0.5,0.5343696013462049,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.029273343265688978,-0.05226887412212511,-0.05138177156255308
2023-06-27,QCOM,False,0.0,-0.0006723718662466035,-0.013361886914904475,130.91290267291015,119.79000091552734,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.022205556739123278,-0.009266220902146127,0.035311759706237345
2023-06-27,TXN,False,0.0,-0.000717727872555197,-0.014257102328653515,187.52686869707225,176.30999755859375,0.5,0.34748545465260544,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0012478091075351916,0.03437126449156591,-0.0017582528664644714
2023-06-27,CCJ,False,0.0,-0.0008597329052453582,-0.017054943166672443,32.3434033698391,29.579999923706055,0.5,0.5132468719821727,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0311020986702788,0.06321841933930283,0.14063562425592924
2023-06-27,YPF,True,0.1604869145928076,0.005802206644451996,0.12266887354948586,17.064576747609333,14.989999771118164,0.5,0.9737202444532428,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01067377250534629,-0.0033355698130963507,0.027351557950125782
2023-06-27,VIST,False,0.0,-0.001035392003028644,-0.02050541293186836,26.029464800126803,23.469999313354492,0.5,0.30035744356699356,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.029825342284571343,0.13719647698800475,0.10268427430420979
2023-07-05,AAPL,False,0.0,-0.0007522638607155244,-0.014938239798150788,205.47362154129038,191.3300018310547,0.5,0.6069489757212867,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.00815343931251955,0.019704198172693532,0.006533214801846654
2023-07-05,MSFT,False,0.0,-4.156090153788976e-05,-0.0008308899239592993,360.7054709894309,338.1499938964844,0.5,0.3125471414566304,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0028093500121249004,0.05006651776242199,-0.03149488123233435
2023-07-05,NVDA,True,0.11575576606223108,0.002362315947718258,0.0483218015569995,47.32957158613321,42.31700134277344,0.5,0.7637553382946648,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.037455373352992316,0.11248430111993457,0.04612802425425144
2023-07-05,AMZN,False,0.0,-0.00012095766925036997,-0.002416375557458439,140.80793266192495,130.3800048828125,0.5,0.39644244853482213,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0032213388036210766,0.0381960081380206,-0.016643642335308573
2023-07-05,GOOGL,False,0.0,-0.000553215184501817,-0.011006347312614961,128.59449763399374,121.75,0.5,4.474664199962587e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02316221515256034,0.0022997846348820072,0.05445589226129366
2023-07-05,META,False,0.0,-0.000963603222673279,-0.019096659365276047,322.5120274875959,294.3699951171875,0.5,0.2629450219400639,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.050854371943525045,0.07351297689094527,0.06773789031544553
2023-07-05,TSLA,True,0.11928170387286598,0.006139156345863085,0.13021487552339495,320.75021129225445,282.4800109863281,0.5,0.9901186601890246,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.037135444434901355,0.031081840972180474,-0.10043192180897242
2023-07-05,SPY,False,0.0,-0.0007638588006215073,-0.015166821210244819,470.01985347555427,443.1300048828125,0.5,0.6184916329121075,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.006521752305226114,0.02723807278049417,0.015796718621776007
2023-07-05,QQQ,False,0.0,-0.0009300115936929494,-0.018436810164166206,394.94457273306585,370.2799987792969,0.5,0.1484285213597796,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.006859696859931708,0.041509115177319256,0.011099751222561682
2023-07-05,AVGO,False,0.0,7.263831120240113e-05,0.0014537691627116711,94.35929551838207,86.18599700927734,0.5,0.4341164406601524,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03259236807346233,0.045842760604080546,0.03531903619248711
2023-07-05,AMD,False,0.0,-0.0006408341101143661,-0.01273895441322015,123.21948903803187,113.94999694824219,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.005528783674286997,0.0217639615915044,-0.040368570402072756
2023-07-05,NFLX,False,0.0,-0.00022510777298095534,-0.004492540484370311,49.006847512296225,44.59000015258789,0.5,0.614952382607407,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.004148943096163649,0.07106971759177716,-0.036330991844384264
2023-07-05,COST,False,0.0,-0.00010379205450144371,-0.002073795533924283,577.5267611008179,541.1300048828125,0.5,0.6054747646841209,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.005784201309425363,0.023986806038524877,0.02073433482136111
2023-07-05,ADBE,True,0.12462278649621834,0.0033530838952894404,0.06924147678893489,538.330146826851,487.260009765625,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04125102652197077,0.08190693335110377,0.08833061848856882
2023-07-05,PEP,False,0.0,-0.0007753259273888003,-0.015392833367503411,196.7864744642656,186.5800018310547,0.5,0.00020882862090111697,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.01827636203582572,-0.0017151212406382177,0.009272139085439335
2023-07-05,CSCO,False,0.0,-6.903013066624179e-05,-0.0013796976080081569,54.81245925979406,51.5099983215332,0.5,0.41534173703757454,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.014948488995475628,0.017860648682218594,0.020772734311547802
2023-07-05,INTC,False,0.0,-2.2319546702249014e-05,-0.0004462962959085326,35.812690771804064,32.5099983215332,0.5,0.20532794938557533,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.045216896234948845,0.05998157070490695,0.05782839634507164
2023-07-05,AMAT,False,0.0,-0.0009287611218417535,-0.01841223867772057,154.54537145537475,142.25999450683594,0.5,0.4234172783126602,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.023688986695592495,-0.0033740738512119117,0.035639023759241883
2023-07-05,QCOM,False,0.0,-0.0006469732805843045,-0.012860244343048999,126.65997055855793,117.12999725341797,0.5,3.166555010850972e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01323318610180002,0.06223854765193049,0.10364558442511806
2023-07-05,TXN,False,0.0,-0.000739375199333787,-0.014684094948147486,189.36672148708377,176.52999877929688,0.5,6.483431645644488e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03308217514458822,0.04044637987323085,-0.02316884589686119
2023-07-05,CCJ,False,0.0,-0.0008042863088546491,-0.015963410738487727,32.634662922060606,30.5,0.5,0.23962225715891836,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.031147565998014937,0.07934420226050198,0.08918036789190564
2023-07-05,YPF,True,0.14033974356868462,0.0013336057543280354,0.027012750174687072,17.215470376858097,15.149999618530273,0.5,0.6898547239498082,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.013861389005588975,0.013201370823457292,-0.05874583577941883
2023-07-05,VIST,False,0.0,-0.0007551929813975982,-0.014995988929253357,26.689532112944047,24.170000076293945,0.5,0.2774836775707271,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.1042614997852358,0.10550265738565723,0.035581324271283465
2023-07-12,AAPL,False,0.0,-0.00011666135790235136,-0.00233064309141906,201.98247982619532,189.77000427246094,0.5,0.4727906440141218,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.028086640201589352,0.02492488602544385,-0.06102124450831958
2023-07-12,MSFT,False,0.0,1.4714845319564358e-05,0.0002943380500914916,360.3306506451929,337.20001220703125,0.5,0.46245919728739154,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.053024833090031365,0.0016903226156785855,-0.04439501980655913
2023-07-12,NVDA,False,0.0,-4.474029086104371e-05,-0.0008944255975056326,49.439129144912286,43.902000427246094,0.5,0.5818276682064671,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07232014956407551,0.03530589089281233,-0.03070474146133262
2023-07-12,AMZN,False,0.0,-0.00012093598485362516,-0.0024159428650503134,140.86690364330337,130.8000030517578,0.5,0.4032497427958212,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03486236584252489,-0.02026000835966968,0.053899104642743056
2023-07-12,GOOGL,False,0.0,5.130593751298979e-05,0.0010266190411041265,125.474479501063,118.93000030517578,0.5,0.353522257180932,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.026065740066984366,0.08694193173087172,0.09022116647944411
2023-07-12,META,True,0.11350599625340256,0.0010084820598839726,0.020364052333141425,343.3862570806131,309.3399963378906,0.5,0.6872325631268794,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02156207896391371,-0.034816024895493514,-0.013351021308933175
2023-07-12,TSLA,True,0.11949067901577516,0.004902535144815417,0.10275449597882913,301.18398364280114,271.989990234375,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07084826730073757,-0.028089210651744856,-0.10956281062876605
2023-07-12,SPY,False,0.0,-0.0006106269129940933,-0.012141952751455243,472.028582481231,446.0199890136719,0.5,0.8583943761388926,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0205820891876618,0.021277119828058355,-0.0006053294029914058
2023-07-12,QQQ,True,0.12325142056190988,0.0006498101492745113,0.013076744763115489,396.6749076699144,372.82000732421875,0.5,0.9311289515397613,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03441335314686622,0.012606570455232724,-0.013169903882973344
2023-07-12,AVGO,False,0.0,-0.0007629424835464508,-0.015148758866777468,96.72169641519606,88.99500274658203,0.5,0.08841021383467765,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.012832161984055679,0.003528235874347363,-0.04406994301551004
2023-07-12,AMD,False,0.0,-0.000799865970395735,-0.015876341558069607,121.98296840682545,114.58000183105469,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01614591066989912,-0.039186641834623614,-0.03587013915754389
2023-07-12,NFLX,False,0.0,-0.00023243280466620053,-0.004638405642733878,48.09554687989839,44.404998779296875,0.5,0.08840814284416944,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07553203881893777,-0.048147743431040446,-0.034117766722128184
2023-07-12,COST,False,0.0,-0.00010263705967224482,-0.002050740895951364,572.4761915502423,538.0,0.5,0.44105579220107066,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.029944210690636686,0.052360563030030116,0.04033459518035554
2023-07-12,ADBE,False,0.0,-8.0423039545946e-05,-0.0016072324892991707,553.6997060633178,507.3599853515625,0.5,0.2639003396371072,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.039045250178464386,0.014171402256770715,0.012653823972467837
2023-07-12,PEP,False,0.0,-0.0005895361722021501,-0.011724921389525633,192.99277602318793,183.1699981689453,0.5,0.0885672887580743,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.016869554887698257,0.046022864108973494,0.004422108242020384
2023-07-12,CSCO,False,0.0,-2.211773246381715e-05,-0.000442261714733605,53.75796661093096,50.7400016784668,0.5,0.21665266285639226,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.033307027410410806,0.04887661529756704,0.0443437115800267
2023-07-12,INTC,False,0.0,0.0001343741317191324,0.0026909161193453546,36.93448370019812,33.97999954223633,0.5,0.08839856373332709,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.014125943163704191,0.011183080436564019,0.008828700444438065
