date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2025-06-12,PEP,False,0.0,-0.00023676367539585382,-0.004724637785873842,127.8930782654254,132.3000030517578,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.024414177271601667,-0.00952388311837049,0.02471658501157914
2025-06-12,CSCO,False,0.0,1.1670390078359176e-05,0.00023343368099948414,64.95740586135427,65.0999984741211,0.5,0.059918996049134636,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01874041857601738,0.054531538171525895,0.04178189377046437
2025-06-12,INTC,False,0.0,6.85689885833488e-05,0.0013722734634766809,19.87989279697737,20.770000457763672,0.5,0.04786746953982023,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.014925347092445973,0.09244102233884455,0.12181024186502509
2025-06-12,AMAT,False,0.0,-0.0007811425507556166,-0.015507457685728476,176.30171051723076,175.0,0.5,0.20416323683010434,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.031657104492187504,0.04691432407924112,0.12628574916294633
2025-06-12,QCOM,False,0.0,-0.0007855295731385288,-0.015593901424243772,158.19117744944015,158.6999969482422,0.5,0.060664361822596005,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04650277105191325,-0.0010082146514568402,-0.027788303383191826
2025-06-12,TXN,False,0.0,-0.0003597825520765764,-0.0071711097898544685,202.3052203256193,199.66000366210938,0.5,0.5295317086814961,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.007312464625303772,0.037163167549082,0.10212360520715524
2025-06-12,CCJ,True,0.15662639865964245,0.0069977683268680705,0.14966196016234634,72.21258488987738,66.13999938964844,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03220437364792805,0.10780159236792919,0.13607499369600218
2025-06-12,YPF,True,0.1279835780769702,8.364325240555406e-05,0.0016741949922576271,36.34097142640361,36.209999084472656,0.5,0.2966966008934239,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04225348848332222,-0.0795359659275151,-0.1416735512419942
2025-06-12,VIST,False,0.0,-0.0002500452661805903,-0.0049890438261877,52.152569214239634,52.40999984741211,0.5,0.06042516258955783,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02518602745024423,-0.0795649338119816,-0.1329899111046704
2025-06-20,AAPL,False,0.0,-0.00015678883271441147,-0.0031311103250304395,190.19129765912447,201.0,0.5,0.04570325307634927,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00039801905997349785,0.04452734800120495,0.05711440660467204
2025-06-20,MSFT,False,0.0,-0.00011357384890509947,-0.0022690278337464953,486.5067994696802,477.3999938964844,0.5,0.5381857643330584,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03883537658557645,0.042563903611244625,0.06841224147395164
2025-06-20,NVDA,False,0.0,-3.494051506204752e-05,-0.0006985783903394882,144.99413983600928,143.85000610351562,0.5,0.321792386119621,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09662838586521727,0.10003474994149997,0.19137989302194436
2025-06-20,AMZN,False,0.0,0.0002290936413016957,0.00459185848676924,208.21781585640545,209.69000244140625,0.5,0.06739098536581957,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06490533860408831,0.06571605044998474,0.09351900606625807
2025-06-20,GOOGL,False,0.0,-0.0002356497853608198,-0.004702459754074684,163.66843607937568,166.63999938964844,0.5,0.05832690944978127,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07135141282523927,0.06090970915542915,0.14078256600932582
2025-06-20,META,True,0.059929858561749996,1.156325309053149e-05,0.00023129046825065558,686.0046901427388,682.3499755859375,0.5,0.3094067356114275,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07515209369332876,0.052758849986162426,0.0448743258045754
2025-06-20,TSLA,False,0.0,7.050314103876861e-05,0.0014110076520592596,321.8559371600603,322.1600036621094,0.5,0.07103066472716689,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.004562953824165383,-0.08759622827140601,0.019648579899150587
2025-06-20,SPY,False,0.0,-0.00036610399618991084,-0.007296669670474265,580.9459543389678,594.280029296875,0.5,0.04915256577595326,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.034714179899440145,0.04442344025953804,0.058036596442895716
2025-06-20,QQQ,False,0.0,8.701789291573688e-05,0.0017417973113504903,519.5498793799334,526.8300170898438,0.5,0.06006609641611791,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04035459080912496,0.0478332885172974,0.07087668623472654
2025-06-20,AVGO,False,0.0,-0.00026382108749734847,-0.0052632183620073825,256.60356305748996,249.99000549316406,0.5,0.3336063141183706,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07744309846371422,0.09676381715699689,0.1528860559305807
2025-06-20,AMD,False,0.0,-0.00034023503625424194,-0.00678275118259708,129.1858081034539,128.24000549316406,0.5,0.25649853358892,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.12141290859707321,0.051154064859607606,0.2242669469346601
2025-06-20,NFLX,True,0.06698585732853377,0.0003645588023142797,0.007316482958971138,123.98293442423129,123.14099884033203,0.5,0.4846955900653709,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07447558251107145,0.04727106999066999,0.0015105012987026711
2025-06-20,COST,False,0.0,0.0003508470314333431,0.007040377726881708,936.8293520799787,980.2899780273438,0.5,0.00684237538197837,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.004947552999423177,0.012129079063282866,-0.033388059862259456
2025-06-20,ADBE,False,0.0,0.00022768452386812216,0.0045635535921242365,349.60097206226885,376.9200134277344,0.5,0.00810457313852727,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02363889638945782,2.6475771228273715e-05,-0.024514540015861175
2025-06-20,PEP,False,0.0,-0.00015084825023036158,-0.0030126454282690673,123.71638897806713,129.07000732421875,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015262925932633786,0.041682725023088674,0.09785379179763587
2025-06-20,CSCO,False,0.0,-0.000327201336058756,-0.0065237250646460465,65.95129458101457,66.31999969482422,0.5,0.06598151474686724,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03513271775899196,0.03935465353380052,0.030458333117634906
2025-06-20,INTC,False,0.0,0.00013772536724117806,0.0027581142973074346,20.307526097626376,21.079999923706055,0.5,0.05994501897666346,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07637574080543508,0.04364326753432923,0.10341557462361317
2025-06-20,AMAT,False,0.0,-4.609385516565734e-05,-0.0009214735326723567,168.79362131535936,169.4600067138672,0.5,0.06970043459615108,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0811400888424183,0.12581134911335412,0.13661036810634086
2025-06-20,QCOM,False,0.0,-0.00028776941820825096,-0.005739681362557869,146.9117279681203,151.32000732421875,0.5,0.05902050125207509,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04771335984966285,0.044739549867761186,0.05055507220597377
2025-06-20,TXN,False,0.0,-3.81182782433608e-06,-7.623379584487111e-05,196.9036570022222,198.1999969482422,0.5,0.06876863184329839,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04480325438719057,0.07674070104975383,0.08259339368330765
2025-06-20,CCJ,True,0.07308428410971624,0.007766316022194151,0.16733838018761737,74.59477662314454,68.2699966430664,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07323861499717554,0.10136232808856671,0.12904651561723846
2025-06-20,YPF,False,0.0,-0.00035836361122641437,-0.007142923959752578,34.21678760301859,34.68000030517578,0.5,0.06683021002564421,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03892729129877237,-0.1089965586327104,-0.11793541281997866
2025-06-20,VIST,False,0.0,0.0003096759791775687,0.006211774333807707,50.41277329904197,51.09000015258789,0.5,0.06710580350105418,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05578388071264728,-0.083186533319764,-0.15267174033596964
2025-06-27,AAPL,False,0.0,-0.0010385925923993577,-0.020568175206361228,193.1795467798181,201.0800018310547,0.5,0.05804570975054304,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.044111771615359174,0.03749747969700068,0.06450169635268055
2025-06-27,MSFT,False,0.0,-0.00025125713490030475,-0.005013166033188243,516.6301444074129,495.94000244140625,0.5,0.7068594869060848,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.003589141368984805,0.01427589332865331,0.03339113093735624
2025-06-27,NVDA,True,0.11482501282959409,0.00199931314259299,0.04075492944821235,163.74677833159365,157.75,0.5,0.80006565642845,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.003106215487569397,0.04006343787143418,0.12044374009508707
2025-06-27,AMZN,False,0.0,-0.00026038483346620453,-0.005194834723128872,225.42445867369636,223.3000030517578,0.5,0.5936686804220086,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0007612994474788248,0.010703087133834277,0.04249883611589267
2025-06-27,GOOGL,False,0.0,-0.00024894542359458783,-0.004967151014784732,177.40511177881038,178.52999877929688,0.5,0.0770065356543049,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.009746291968080412,0.01697193076801984,0.07869827562776588
2025-06-27,META,False,0.0,-0.00016358079762994007,-0.0032665367904481935,757.2795618717614,733.6300048828125,0.5,0.7158740264061457,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02082797758430799,-0.017324839344168508,-0.021809358795999323
2025-06-27,TSLA,False,0.0,-0.000860197089278198,-0.0170640763264871,328.05686891548766,323.6300048828125,0.5,0.08336700428295611,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.09174057409218628,-0.020795386351043277,0.006056272365066562
2025-06-27,SPY,False,0.0,-0.0013078081246513692,-0.025833729562612096,616.2809788288807,614.9099731445312,0.5,0.43486544463189875,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.009383519186952238,0.016099957467652803,0.03582643030526511
2025-06-27,QQQ,False,0.0,-0.001316817828175504,-0.02600948335682307,554.9703145477686,548.0900268554688,0.5,0.4011498475260987,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007188604514501096,0.014815075479066797,0.03658155925222828
2025-06-27,AVGO,False,0.0,2.0244742814009163e-05,0.00040497273716444404,285.79430229373645,269.3500061035156,0.5,0.6538906059417539,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01793200840102971,0.02320400912706133,0.0926303364547334
2025-06-27,AMD,True,0.11440060627773625,0.002867637491200013,0.05894239898780085,151.84999503745996,143.80999755859375,0.5,0.8070998568967828,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06265207328972322,0.016897350502910857,0.2075655838277417
2025-06-27,NFLX,False,0.0,-5.754806435063287e-05,-0.0011503322660836313,139.16081032019173,132.31199645996094,0.5,0.7222700835250395,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02531887458700921,-0.046231611107068304,-0.1122498168938344
2025-06-27,COST,False,0.0,-0.0012720140829168111,-0.025135191542660307,961.7409718355188,985.1400146484375,0.5,0.03853322871441015,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007146170008997199,-0.004293848022624336,-0.05192157830713651
2025-06-27,ADBE,False,0.0,-0.00015491895398564643,-0.003093823337848134,369.20233933600434,385.8299865722656,0.5,0.03035986595746092,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.023067138911499363,-0.04882978771366675,-0.0424020576962032
2025-06-27,PEP,False,0.0,-0.0008668212150530243,-0.017194402054555025,126.07547453274888,131.0399932861328,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.026022617802363923,0.03456970596903508,0.08035725410251726
2025-06-27,CSCO,False,0.0,9.371679291856125e-05,0.0018760055361588535,69.99892967109903,68.6500015258789,0.5,0.7069403597174777,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0040786419966987175,-0.012090339586399046,-0.010633697606815096
2025-06-27,INTC,False,0.0,-0.0007813854097926713,-0.01551224327112899,22.59249000665091,22.690000534057617,0.5,0.08156252045012441,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.030409895011766497,0.02688403211305901,-0.08858528786126874
2025-06-27,AMAT,False,0.0,-0.00028681915984964416,-0.0057207796690254,186.5201427028674,183.2100067138672,0.5,0.6863567143757674,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04131866048808308,0.0758146328292073,0.03853499972640617
2025-06-27,QCOM,False,0.0,-0.0013308657379325533,-0.026283458184250263,155.6580971218467,158.5399932861328,0.5,0.07316663183623584,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0028383812747490023,-0.026807116058908953,0.015832028963789213
2025-06-27,TXN,True,0.12128235741252841,0.00098574702715797,0.019900659546841393,209.61486314966544,207.0800018310547,0.5,0.7159095647683905,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.030567905037102383,0.06263280425931539,-0.08610199765017013
2025-06-27,CCJ,True,0.1494920234801413,0.004787435358638699,0.10023109124335128,81.0215962306477,73.2699966430664,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.026204529634321183,0.02552208041842441,0.08011468562196966
2025-06-27,YPF,False,0.0,-0.00015760154073460493,-0.0031473160076153084,32.15015854955743,33.33000183105469,0.5,0.06741899865010681,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07290735310612251,-0.06750680419261879,-0.0030003685365892485
2025-06-27,VIST,False,0.0,-9.844955782970401e-05,-0.0019671507039982217,46.21296105781875,48.2400016784668,0.5,0.06509176974673467,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0290215894935143,-0.05804317898702871,-0.09556385675685741
2025-07-07,AAPL,False,0.0,-0.00029007937631057824,-0.005785627569767304,213.0267194617065,209.9499969482422,0.5,0.2620634304546227,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0063348504424249885,0.012050482572383947,-0.03143601305387789
2025-07-07,MSFT,False,0.0,-0.00017987343741678762,-0.003591328031569474,516.7682432091544,497.7200012207031,0.5,0.41840849978190864,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.010648532869826477,0.024793048918318794,0.07618744140225853
2025-07-07,NVDA,False,0.0,-0.00010971461766083834,-0.00219200677158371,167.18452310003264,158.24000549316406,0.5,0.43989586380987655,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03684278076763925,0.08303841590940841,0.13751259954156136
2025-07-07,AMZN,False,0.0,-3.6439460259884236e-05,-0.0007285369718385004,230.84866868523352,223.47000122070312,0.5,0.19726618682375768,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00993422476652972,0.02608852105073778,-0.052893038258612135
2025-07-07,GOOGL,False,0.0,0.00022877426074628256,0.004585443033860992,180.55139824943842,176.7899932861328,0.5,0.032630182901938455,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.026981189284513096,0.07528713910770213,0.10322982461152397
2025-07-07,META,False,0.0,-0.00024886056471846963,-0.004965461845528374,744.9647573984412,718.3499755859375,0.5,0.21925604013472488,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.003577653527617297,-0.0074893924488884656,0.08076845758075613
2025-07-07,TSLA,False,0.0,1.0963924202501816e-05,0.00021930132500336263,293.86599551363315,293.94000244140625,0.5,0.03249936203670374,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07811114943313968,0.11754095225557437,0.052119504650520065
2025-07-07,SPY,False,0.0,7.867375868337568e-05,0.0015746517454398035,634.572372811336,620.6799926757812,0.5,0.4521112848716722,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.006654000340832411,0.013034135063049623,0.016900802922859004
2025-07-07,QQQ,False,0.0,-0.0003849415035297649,-0.0076707407980295406,568.6346559725803,552.030029296875,0.5,0.3333119586752801,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007572038573889328,0.021991473233338388,0.02186465526963466
2025-07-07,AVGO,True,0.15494632709135825,8.768079712706356e-05,0.001755077416497608,294.2035629504182,274.17999267578125,0.5,0.25461493798191187,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005179128549374301,0.05117076064659254,0.08585604046155915
2025-07-07,AMD,False,0.0,-0.00026464832937263787,-0.005279680334065229,142.79345580232672,134.8000030517578,0.5,0.4855301543243926,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08486648503274696,0.16468840093214454,0.31142429359901747
2025-07-07,NFLX,False,0.0,-0.00035920238657330243,-0.0071595854786357105,134.12593913976548,128.96200561523438,0.5,0.5732185834581125,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021455977729329723,-0.043695056612587324,-0.09198838475877025
2025-07-07,COST,False,0.0,0.0003469906539757224,0.006962737255022278,974.4554953932952,992.1799926757812,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011358845788510874,-0.044971673936755274,-0.037100120774781975
2025-07-07,ADBE,False,0.0,0.00034765504561688244,0.006976113050684241,367.19921401416764,376.92999267578125,0.5,0.006377094347155963,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.026370951196648895,-0.02454036606197174,-0.10102668217495858
2025-07-07,PEP,True,0.0,0.00024596555896239683,0.004930822981652261,134.59545725276502,134.4499969482422,0.5,0.23280944582177235,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.008330311650417643,0.05392339281934655,0.03800669934056389
2025-07-07,CSCO,False,0.0,-0.00016558581268430998,-0.0033065118801484106,70.68093611919528,68.93000030517578,0.5,0.6393937470645636,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.016103301979359164,-0.008559465612549166,-0.006383322783377499
2025-07-07,INTC,False,0.0,-0.00030971792025801307,-0.006176166443613629,22.164218059191256,22.0,0.5,0.3612165064353567,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05909087441184302,0.05727273767644703,-0.11363636363636365
2025-07-07,AMAT,True,0.15770661301694866,0.0017294014096104872,0.03516222579915951,198.45353698743747,190.77999877929688,0.5,0.6902209981495313,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03312720077920761,0.009592210099402143,-0.0417234065730685
2025-07-07,QCOM,False,0.0,0.00014557763712275224,0.002915582902969449,159.51261611715543,158.08999633789062,0.5,0.03260893465807094,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.024036960843720645,0.005566480506025373,-0.06692391723788593
2025-07-07,TXN,False,0.0,-4.9723992953107796e-05,-0.0009940102288454877,222.99454461592939,213.41000366210938,0.5,0.5092944828852369,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0311138150775796,0.0054355636671372665,-0.14376087066258503
2025-07-07,CCJ,True,0.18734705989169315,0.00689094552524129,0.14722528293360004,83.45602036124303,75.19000244140625,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.000665022611174626,0.025136312385696025,0.0009309707747218177
2025-07-07,YPF,False,0.0,-0.0002850276071337164,-0.005685142768400042,29.86205238417316,30.899999618530273,0.5,0.017872904999770574,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005825252666600056,-0.010032345299981205,0.0834951441927807
2025-07-07,VIST,False,0.0,-3.5748770467937743e-06,-7.14951128369945e-05,45.91042921834584,46.84000015258789,0.5,0.02351826415123904,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.029889016253591083,-0.07578990660751339,-0.05871050365161157
2025-07-14,AAPL,False,0.0,-0.0011099329826276703,-0.021966140409357182,205.24950347031157,208.6199951171875,0.5,0.051237148898911254,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.018502543862985332,0.026028223859942745,0.0889655737369186
2025-07-14,MSFT,False,0.0,-0.00027285899408715716,-0.005443057128078466,518.4617765359242,503.0199890136719,0.5,0.5965025636858179,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01399548466995526,0.01884619139075694,0.03727492132935595
2025-07-14,NVDA,True,0.12293741427756383,0.0022486902558695393,0.045947648040857825,171.98669454905718,164.07000732421875,0.5,0.8565572428773944,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.044554136845672554,0.07728403796998862,0.10964825642279008
2025-07-14,AMZN,False,0.0,0.001166342252857384,0.023587130132393774,230.80082418415248,225.69000244140625,0.5,0.8388883201769036,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015995394440605715,0.03145904013435352,-0.01945145705241491
2025-07-14,GOOGL,False,0.0,0.0011197000894265562,0.022633818138215966,183.15830943799267,181.55999755859375,0.5,0.8307921755163638,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04703683994138519,0.06069621293591676,0.10707205718667456
2025-07-14,META,False,0.0,-0.00016148512820660308,-0.0032247526466548937,744.6895070349265,720.9199829101562,0.5,0.8788564534057178,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011027593069260266,-0.004563582790510279,0.06235090339094285
2025-07-14,TSLA,False,0.0,-0.0007856163456959709,-0.015595611154573419,316.18820517278164,316.8999938964844,0.5,0.07363015021840898,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03657304058414246,0.02742190788506238,0.06983277156528223
2025-07-14,SPY,False,0.0,-0.000983814456464243,-0.019493470873129692,627.872540022169,624.8099975585938,0.5,0.47107657172748174,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.006337961921431878,0.0194139097168895,0.01778138217213887
2025-07-14,QQQ,False,0.0,-0.001356406721005061,-0.026781393594131786,563.4537669951155,556.2100219726562,0.5,0.47776158508353667,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.014311070680224747,0.021448719376667036,0.0299166734793197
2025-07-14,AVGO,False,0.0,-0.0013169284046760541,-0.026011640203989383,289.69658047795104,275.6000061035156,0.5,0.46173164840708514,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.045754662816756886,0.06785189141987691,0.10268500423160098
2025-07-14,AMD,True,0.1327746914556491,0.005612779981253203,0.118447698544355,154.02748388520234,146.24000549316406,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07357764019872737,0.18749998043611305,0.17806340473195648
2025-07-14,NFLX,False,0.0,-0.0013628151879842487,-0.02690629218942786,125.6252270404405,126.19499969482422,0.5,0.07006417513367601,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.022726702506089436,-0.06921827831114791,-0.03458138930733656
2025-07-14,COST,False,0.0,1.8972224785172525e-05,0.00037951289309900993,948.6432562055006,980.9099731445312,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03399901774780256,-0.04783311842547944,0.007982401345908219
2025-07-14,ADBE,False,0.0,-0.0008540368456390765,-0.016942862469689124,351.3368246624113,366.989990234375,0.5,0.03219823778274565,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0018801669248951214,0.006757707437045513,-0.09084715448668867
2025-07-14,PEP,False,0.0,-0.0008369347716327692,-0.016606274010222744,132.9005099951889,135.57000732421875,0.5,0.03128324483933489,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04521641434571455,0.0442575767193909,0.06859915387278548
2025-07-14,CSCO,False,0.0,-0.0014328509426850184,-0.028270270352461213,67.46927089637488,67.81999969482422,0.5,0.06494256320326663,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.007667305299414284,0.0014744688081844703,0.0420229797544307
2025-07-14,INTC,False,0.0,-5.2512274316499645e-05,-0.0010497217189684438,23.523211268464962,23.299999237060547,0.5,0.4838156653566176,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0017166956861993654,-0.11244630977143744,-0.11373389293143121
2025-07-14,AMAT,True,0.11080798939295025,0.00167670588594538,0.03407368504371311,204.20321134402025,197.10000610351562,0.5,0.7894512356398287,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02278034172564125,-0.0346524688967671,-0.06453577284022338
2025-07-14,QCOM,False,0.0,-0.00015834783319347895,-0.003162197120210042,151.15665158977336,154.2899932861328,0.5,0.05384413923785157,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.030332543510395826,0.04381366297092559,-0.04096177549058011
2025-07-14,TXN,True,0.13347990487383676,0.002712177941877758,0.055664189643678696,230.6575479142478,220.0500030517578,0.5,0.9463578983684569,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02490341127716378,-0.13996820097527274,-0.1651442664572157
2025-07-14,CCJ,False,0.0,9.269145447095007e-05,0.0018554624217372861,80.94820834455382,75.13999938964844,0.5,0.606111423181066,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0258185048864068,0.05323396370097733,0.03367046579515165
2025-07-14,YPF,False,0.0,-0.00115083268695691,-0.022766743822329905,30.109242702845016,31.079999923706055,0.5,0.05839765474114757,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01576575844018646,0.06917630707232969,0.10360358176508422
2025-07-14,VIST,False,0.0,-0.0011266201352259006,-0.022292863257316164,43.86921117042977,45.439998626708984,0.5,0.06050572237030582,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.047315091904908235,-0.03983269395456934,-0.054357338922849996
