date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,realized_return_5d,realized_return_10d,realized_return_20d
2022-10-10,META,True,0.0,0.0003267904403592486,0.006556139125366345,142.02080468397008,133.7899932861328,0.5,0.346479632128656,0.5,risk_off,trend_persistence,0.0018686001386167828,-0.030420750950523767,-0.2770759692479329
2022-10-10,TSLA,False,0.0,0.0001541012993847179,0.003086542132218817,237.34727890946178,222.9600067138672,0.5,0.5470779380138068,0.5,risk_off,trend_persistence,-0.016191247316315382,-0.052520660034313105,-0.1160746506256849
2022-10-10,SPY,False,0.0,0.00031237761457217285,0.006266127243878872,373.4744170814836,360.0199890136719,0.5,0.4800418591086004,0.5,risk_off,trend_persistence,0.018887891000654022,0.05235822087311881,0.05535810177640599
2022-10-10,QQQ,False,0.0,1.9845146302002896e-05,0.0003969777626193771,277.80435760678995,266.4100036621094,0.5,0.5471292628402953,0.5,risk_off,trend_persistence,0.011035630798365448,0.04519353019563166,0.004429235612630533
2022-10-10,AVGO,False,0.0,-0.00017272550601502175,-0.003448847511454023,45.8930052994466,43.77000045776367,0.5,0.5471083488453768,0.5,risk_off,trend_persistence,-0.005323319774904078,0.04299748571623785,0.08572078734583788
2022-10-10,AMD,False,0.0,-0.0003042933606401887,-0.006068306346430741,61.805947174873005,57.810001373291016,0.5,0.5470736803197603,0.5,risk_off,trend_persistence,0.0025946671444110336,0.01539524941197512,0.09116070459390246
2022-10-10,NFLX,False,0.0,0.0001743036334608633,0.003491851244496136,24.875379730066374,22.99799919128418,0.5,0.5908373599361981,0.5,risk_off,trend_persistence,0.06574489480679158,0.22815035361588043,0.12444567004559381
2022-10-10,COST,False,0.0,-0.0002850733440045101,-0.005686052564325861,484.7193640080617,466.30999755859375,0.5,0.5471267856145163,0.5,risk_off,trend_persistence,-0.004589187755063007,0.06575026017591834,0.04769357369735672
2022-10-10,ADBE,False,0.0,-0.0001394490811447144,-0.002785289963654791,303.3954820400905,285.7200012207031,0.5,0.0,0.5,risk_off,trend_persistence,0.027229451022181772,0.10674786458663221,0.0483690580469498
2022-10-10,PEP,False,0.0,2.427764979828591e-05,0.00048566499909319383,168.12091417462602,161.82000732421875,0.5,0.547221526196134,0.5,risk_off,trend_persistence,0.0674205160642547,0.09801003975846956,0.11364478159244351
2022-10-10,CSCO,False,0.0,4.8124079272156834e-05,0.0009629217386568634,41.4971534856425,39.88999938964844,0.5,0.5351814615770338,0.5,risk_off,trend_persistence,0.035347201528862504,0.09150166913329394,0.11682125642301688
2022-10-10,INTC,False,0.0,7.03352350872912e-05,0.0014076450371345306,26.495025063287716,25.200000762939453,0.5,0.5471232885469144,0.5,risk_off,trend_persistence,0.04841266969914915,0.07857140802742468,0.12738091219399728
2022-10-10,AMAT,False,0.0,-0.00023331928503249997,-0.004656056967042299,83.8507590298616,79.19000244140625,0.5,0.5470905261633106,0.5,risk_off,trend_persistence,-0.060361139435923916,0.07261017581423235,0.20015150884543442
2022-10-10,QCOM,False,0.0,-8.702885553808168e-05,-0.0017391387978030748,120.45595097599053,114.5999984741211,0.5,0.5471032105462057,0.5,risk_off,trend_persistence,-0.02626528949658047,0.015532275767864201,-0.03935429490646036
2022-10-10,TXN,False,0.0,8.759584483606508e-05,0.0017533755393166484,164.87578041506882,156.7899932861328,0.5,0.5471421907830921,0.5,risk_off,trend_persistence,-0.036992078840032194,0.03099688002079537,0.05676388504610386
2022-10-10,CCJ,True,0.1429603645683255,0.0003445023270107741,0.006912642770903643,27.175132813028696,25.389999389648438,0.5,0.5470742112974889,0.5,risk_off,trend_persistence,-0.10791649613962839,-0.05986603335779306,-0.0610476279764105
2022-10-10,YPF,True,0.18549959748439537,0.0024960963669320504,0.051123640562785955,7.546937569755044,6.880000114440918,0.5,1.0,0.5,risk_off,trend_persistence,0.027616286927329314,0.07412786970369423,0.15261623494653542
2022-10-10,VIST,True,0.17154003794727912,0.0013811283174951072,0.02798801534563644,12.845999882765492,11.390000343322754,0.5,0.9002929289148572,0.5,risk_off,trend_persistence,0.016681262041812417,0.12467076676836131,0.21597892572401167
2022-10-17,AAPL,False,0.0,4.423569131009706e-05,0.0008850857162141512,149.78213309574022,142.41000366210938,0.5,0.1755340574824937,0.5,risk_off,trend_persistence,0.049434682291254806,0.07675017481015178,0.04121898017161074
2022-10-17,MSFT,False,0.0,0.00026074963676238106,0.0052279311389968885,252.97837236003363,237.52999877929688,0.5,0.3378038033919523,0.5,risk_off,trend_persistence,0.04092115215196279,-0.022733944866904277,0.016924196072581887
2022-10-17,NVDA,False,0.0,0.00011721032487710076,0.0023468186036068595,12.722750364519204,11.887999534606934,0.5,0.3295094392402575,0.5,risk_off,trend_persistence,0.059808249523824575,0.13534659059413,0.3707100197016222
2022-10-17,AMZN,False,0.0,-4.748508314505095e-05,-0.0009492733666432995,120.90224893138819,113.79000091552734,0.5,0.18547670673086925,0.5,risk_off,trend_persistence,0.052992343182888924,-0.0997451303524185,-0.13445823823409453
2022-10-17,GOOGL,True,6.455778024956521e-07,0.0003319654732651519,0.006660289433104483,106.46341546441293,99.97000122070312,0.5,0.3408106041260062,0.5,risk_off,trend_persistence,0.025507606194118848,-0.05461637509054995,-0.04271285606003017
2022-10-17,META,False,0.0,0.0001596274782301011,0.0031973955816926303,142.22566322654424,134.0399932861328,0.5,0.15447257323380686,0.5,risk_off,trend_persistence,-0.03222912773658437,-0.3049835248555828,-0.14786625677547072
2022-10-17,TSLA,False,0.0,0.0002954739162735724,0.005926095688905342,233.61221765211525,219.35000610351562,0.5,0.008770772367105443,0.5,risk_off,trend_persistence,-0.03692731195864696,0.03733752885674502,-0.12947348240268985
2022-10-17,SPY,False,0.0,2.034536155964833e-05,0.0004069858882056465,384.8425457525615,366.82000732421875,0.5,0.18754265949769705,0.5,risk_off,trend_persistence,0.03284986519919619,0.05285966889401772,0.07714952082195303
2022-10-17,QQQ,False,0.0,-0.00017445748723093083,-0.003483373064352535,282.74447543481574,269.3500061035156,0.5,0.11780566694529672,0.5,risk_off,trend_persistence,0.033785059949166474,0.03192873921900152,0.05973638750060761
2022-10-17,AVGO,False,0.0,-0.0003191426607425548,-0.006363538333514773,45.641699676243086,43.5369987487793,0.5,0.410204111733805,0.5,risk_off,trend_persistence,0.04857940922090087,0.07981722187305795,0.1788134246996156
2022-10-17,AMD,False,0.0,0.00015463681066494074,0.0030972838147249604,61.90918756818279,57.959999084472656,0.5,0.272805571311709,0.5,risk_off,trend_persistence,0.012767454971631231,0.036231924119904724,0.2686335393506827
2022-10-17,NFLX,False,0.0,-0.00028896222798827065,-0.0057634071899083095,26.748687156782832,24.510000228881836,0.5,0.5233256209491505,0.5,risk_off,trend_persistence,0.15238680438486285,0.19086085078642911,0.22101182237082573
2022-10-17,COST,False,0.0,-0.00014990062037581543,-0.0029937469076904977,484.78159894107114,464.1700134277344,0.5,0.4102093578177158,0.5,risk_off,trend_persistence,0.07066373708795237,0.08042308958434563,0.09804592699121484
2022-10-17,ADBE,False,0.0,2.362211900143202e-05,0.0004725484159149307,318.1692288179604,293.5,0.5,0.2784847741794957,0.5,risk_off,trend_persistence,0.077410566339704,0.08517887563884163,0.159693339411201
2022-10-17,PEP,False,0.0,5.1250071003374166e-05,0.001025500621818498,184.04301376336784,172.72999572753906,0.5,1.0,0.5,risk_off,trend_persistence,0.028657425291958027,0.051236069718171295,0.023157529664445287
2022-10-17,CSCO,False,0.0,7.680008736787586e-05,0.0015371229320804147,43.54362785425132,41.29999923706055,0.5,0.6211338620114017,0.5,risk_off,trend_persistence,0.05423732977836804,0.10000002770966598,0.08329303886086681
2022-10-17,INTC,False,0.0,-0.00023720543661671047,-0.004733433312606117,27.783280294100873,26.420000076293945,0.5,0.0,0.5,risk_off,trend_persistence,0.028766094878393433,0.0760787366796929,0.1487509573742234
2022-10-17,AMAT,False,0.0,-8.320976919975563e-05,-0.0016628805060732166,78.79698596684612,74.41000366210938,0.5,0.4101652105825611,0.5,risk_off,trend_persistence,0.14151321409837392,0.1865340219098237,0.4461765261966799
2022-10-17,QCOM,False,0.0,8.366769983380439e-05,0.0016746847185660219,117.26979441155883,111.58999633789062,0.5,0.41017371351643395,0.5,risk_off,trend_persistence,0.042925002892045816,0.054395622577484204,0.08253434013905347
2022-10-17,TXN,True,1.6645618281888966e-07,0.0003436670471041976,0.006895827619230133,158.4868977431373,150.99000549316406,0.5,0.4102174000203194,0.5,risk_off,trend_persistence,0.07060062266043787,0.06384528140231693,0.17517713746582841
2022-10-17,CCJ,False,0.0,0.0001617846039467267,0.003240670018725522,24.40243451348105,22.649999618530273,0.5,0.4101296335163109,0.5,risk_off,trend_persistence,0.05386318945917434,0.04724060542362385,0.07240623949747715
2022-10-17,YPF,True,0.24999918796601467,0.0003396178213699037,0.006814315797830872,7.764630391722628,7.070000171661377,0.5,0.4101388742281317,0.5,risk_off,trend_persistence,0.045261624760190466,0.0806223028266595,0.13719940122203855
2022-10-17,VIST,True,0.25,0.000860355775131467,0.01734848446007975,13.329888785502588,11.579999923706055,0.5,0.7671610957282323,0.5,risk_off,trend_persistence,0.10621766010487121,0.1424870146287711,0.24438686894225325
2022-10-24,AAPL,False,0.0,-0.0003475850903562219,-0.006928794684165407,159.6537081424784,149.4499969482422,0.5,0.6265343256893035,0.5,neutral,trend_persistence,0.02602876861212411,-0.07045834054411959,-0.009635346074345907
2022-10-24,MSFT,False,0.0,-0.00013264946607072413,-0.0026496487634096733,266.8425810812285,247.25,0.5,0.47421891983598297,0.5,neutral,trend_persistence,-0.06115265972573303,-0.07838222399519712,-0.02103133244991784
2022-10-24,NVDA,False,0.0,4.260796807420804e-05,0.00085250438308071,13.866731599136616,12.598999977111816,0.5,0.28335098874049264,0.5,neutral,trend_persistence,0.07127547941266266,0.13509006011577163,0.21573144034645653
2022-10-24,AMZN,True,0.055909665114150464,0.00027179522558804534,0.005449963229890775,130.30808083018266,119.81999969482422,0.5,0.4738176053457528,0.5,neutral,trend_persistence,-0.14505088714475034,-0.24445001660931032,-0.22834251944613726
2022-10-24,GOOGL,False,0.0,0.000125558332221216,0.0025141642321722113,110.66924790031581,102.5199966430664,0.5,0.5574356828782804,0.5,neutral,trend_persistence,-0.07813104534838733,-0.13685133865292365,-0.06749900893030636
2022-10-24,META,False,0.0,-4.765175596473422e-05,-0.0009526038115503788,138.61172640040311,129.72000122070312,0.5,0.16371625480332777,0.5,neutral,trend_persistence,-0.28183778302924367,-0.2543940771620441,-0.15309898568812175
2022-10-24,TSLA,False,0.0,0.00031411472487516005,0.006301076808313155,224.63979918286356,211.25,0.5,0.0,0.5,neutral,trend_persistence,0.07711239425388317,-0.0670769144092086,-0.20534913553994083
2022-10-24,SPY,False,0.0,0.00016767915916313174,0.0033589306587247236,406.50136451443825,378.8699951171875,0.5,0.2834267175810034,0.5,neutral,trend_persistence,0.01937339043072095,0.002850627137970463,0.041491808333465
2022-10-24,QQQ,True,0.06909033488584954,0.0003231515655678638,0.006482910951900012,298.1581027632816,278.45001220703125,0.5,0.28340835612202153,0.5,neutral,trend_persistence,-0.0017956544373509686,-0.03900167137024957,0.012354111296818848
2022-10-24,AVGO,False,0.0,2.0189710682335205e-05,0.00040387167167033056,48.88963144849557,45.652000427246094,0.5,0.361919400168423,0.5,neutral,trend_persistence,0.029790602769290464,0.04096203702759782,0.13344429591127493
2022-10-24,AMD,False,0.0,-0.0001676609591839973,-0.0033478836151786817,62.58814570662177,58.70000076293945,0.5,0.11960316473117812,0.5,neutral,trend_persistence,0.023168664270447614,0.07461671228598288,0.2344122341173911
2022-10-24,NFLX,False,0.0,-0.00035364615153900497,-0.007049210912012049,32.39233031262909,28.2450008392334,0.5,0.550921336246231,0.5,neutral,trend_persistence,0.033386399649120824,-0.08443972943944755,0.009205109357690588
2022-10-24,COST,False,0.0,0.00017803204627312607,0.0035666694909295416,534.0794767764037,496.9700012207031,0.5,0.5648370226147542,0.5,neutral,trend_persistence,0.009115235865685856,-0.016942699573520237,0.05312190641615855
2022-10-24,ADBE,False,0.0,-0.00028746508085910206,-0.0057336277920273515,354.4705325649434,316.2200012207031,0.5,0.6279271067739723,0.5,neutral,trend_persistence,0.007210166246585992,-0.05274806340962468,0.016665577741218573
2022-10-24,PEP,True,0.1875,0.002493150831829951,0.051061874034799226,190.8170664742221,177.67999267578125,0.5,1.0,0.5,neutral,trend_persistence,0.02194962469629269,0.014239161089467878,0.04018468563011557
2022-10-24,CSCO,False,0.0,-0.00015821687264558462,-0.0031595857749646683,47.208579148126574,43.540000915527344,0.5,0.6298050326145549,0.5,neutral,trend_persistence,0.04340834519767833,0.023197021136786677,0.09370688862118048
2022-10-24,INTC,False,0.0,2.3912434522421453e-05,0.0004783573488984505,29.230849740590404,27.18000030517578,0.5,0.6070183747071095,0.5,neutral,trend_persistence,0.04598969779120887,0.04525384578461922,0.06475350291098736
2022-10-24,AMAT,False,0.0,4.602147468307109e-05,0.0009208320202680476,92.66397689940415,84.94000244140625,0.5,0.28336216066096437,0.5,neutral,trend_persistence,0.039439585328856275,0.11890744271038045,0.2378148854207609
2022-10-24,QCOM,False,0.0,7.28157420210287e-05,0.0014573226858225485,124.34258671704185,116.37999725341797,0.5,0.2833697521623661,0.5,neutral,trend_persistence,0.010998508669012752,-0.05404709627059745,0.0328235073464227
2022-10-24,TXN,False,0.0,-0.00024996974166015506,-0.004987540494702625,173.30849950624278,161.64999389648438,0.5,0.36529839934659647,0.5,neutral,trend_persistence,-0.006309861133215078,0.024992321048332267,0.06650170371725439
2022-10-24,CCJ,False,0.0,-8.732988298689063e-05,-0.0017451493821131203,25.970931179098653,23.8700008392334,0.5,0.283347924526274,0.5,neutral,trend_persistence,-0.006284102245709189,-0.0012568364302777413,-0.03309597351286542
2022-10-24,YPF,False,0.0,9.505423559789074e-05,0.001902802399901482,8.472692724785995,7.389999866485596,0.5,0.3362879772311351,0.5,neutral,trend_persistence,0.03382949993460427,0.0730717146967732,-0.016238144482693895
2022-10-24,VIST,True,0.1875,0.0062073136841921455,0.13174710953058466,14.65865818531554,12.8100004196167,0.5,0.956862396163013,0.5,neutral,trend_persistence,0.0327868156800728,0.0811865673525205,0.004683798905307013
2022-10-31,AAPL,False,0.0,-0.0003570010731443408,-0.007115857798354996,167.6248210158352,153.33999633789062,0.5,0.23451196108370473,0.5,neutral,trend_persistence,-0.09403937989649025,-0.0329985501463288,-0.07936610447106218
2022-10-31,MSFT,False,0.0,-0.00013042197071662454,-0.002605210062795682,247.05683423318044,232.1300048828125,0.5,0.06877326334909789,0.5,neutral,trend_persistence,-0.01835182732096874,0.04058070034376149,0.035325019496647236
2022-10-31,NVDA,False,0.0,4.3502686199595854e-05,0.0008704133897670108,15.048227047679847,13.496999740600586,0.5,0.21890529080957422,0.5,neutral,trend_persistence,0.05956878686152334,0.20730535596564037,0.15870195151007271
2022-10-31,AMZN,False,0.0,0.00026128207528155497,0.005238632844085878,108.03397518208801,102.44000244140625,0.5,0.06874864655103055,0.5,neutral,trend_persistence,-0.1162632114238934,-0.03855920034652527,-0.09781339353434892
2022-10-31,GOOGL,False,0.0,0.00012123404898985491,0.0024274755741449106,100.58633048165265,94.51000213623047,0.5,0.06877001390549241,0.5,neutral,trend_persistence,-0.06369700705099413,0.012591205005967554,0.0071950088858911965
2022-10-31,META,False,0.0,-4.604858570576845e-05,-0.0009205689356822644,100.50816389593474,93.16000366210938,0.5,0.06873746389108339,0.5,neutral,trend_persistence,0.038213797967482144,0.22606265275577053,0.17496774132258786
2022-10-31,TSLA,False,0.0,0.0003242793088304326,0.006505604947866228,244.07266044982322,227.5399932861328,0.5,0.0687503631516505,0.5,neutral,trend_persistence,-0.13386653930667258,-0.1608068797465354,-0.2052825561805306
2022-10-31,SPY,True,0.07750762484480098,0.00017139632394848122,0.003433513796093468,415.8999463933218,386.2099914550781,0.5,0.7143993433291256,0.5,neutral,trend_persistence,-0.01620874494847191,0.023070360320146532,0.02335522055570416
2022-10-31,QQQ,False,0.0,0.00032568552313047257,0.006533903400793628,297.9802729265535,277.95001220703125,0.5,0.06879159052835593,0.5,neutral,trend_persistence,-0.03727294626425115,0.026947256360600802,0.009426137802203138
2022-10-31,AVGO,False,0.0,-0.0007676693646552219,-0.01524193126247908,50.852484254394064,47.012001037597656,0.5,0.16239777348589973,0.5,neutral,trend_persistence,0.01084825811020762,0.09167866637173883,0.10905723619947372
2022-10-31,AMD,False,0.0,1.930330715726005e-05,0.0003861369487003774,64.20394339315104,60.060001373291016,0.5,0.04604169252210083,0.5,neutral,trend_persistence,0.05028305675508493,0.22427567595754394,0.22194468384220412
2022-10-31,NFLX,False,0.0,-0.00019326412265581154,-0.003858193981569946,33.475241650021744,29.187999725341797,0.5,0.45600901122586945,0.5,neutral,trend_persistence,-0.11401943080398136,0.025318635308638537,-0.03741260326952023
2022-10-31,COST,False,0.0,-0.00036110912773950737,-0.007197460191050387,541.1949579864224,501.5,0.5,0.47332536233653477,0.5,neutral,trend_persistence,-0.02582255674383105,0.016311052194977638,0.054755776615466045
2022-10-31,ADBE,True,0.04749237515519897,0.0001764292608410459,0.0035345056661040264,354.99054866181916,318.5,0.5,0.42256950375402325,0.5,neutral,trend_persistence,-0.059529015557545084,0.06866560476354011,0.025996856449911787
2022-10-31,PEP,False,0.0,-0.00031194197253180643,-0.006220385527901717,197.00876047342388,181.5800018310547,0.5,0.4693548538255777,0.5,neutral,trend_persistence,-0.007544856830997149,-0.02671002343103923,0.005562256287317657
2022-10-31,CSCO,True,0.1875,0.002328932615137263,0.0476237424954038,49.589533704979395,45.43000030517578,0.5,1.0,0.5,neutral,trend_persistence,-0.01937048342953629,-0.015188171298127329,0.06273384228431089
2022-10-31,INTC,False,0.0,-0.00014817671642584513,-0.0029593663306142215,31.081728466771647,28.43000030517578,0.5,0.15185515904638047,0.5,neutral,trend_persistence,-0.0007034983309525122,0.06753429671769662,0.01653180824162459
2022-10-31,AMAT,False,0.0,2.3651422937296876e-05,0.0004731347578925682,96.33705608943248,88.29000091552734,0.5,0.25939353485217304,0.5,neutral,trend_persistence,0.07645259859560039,0.21882432319044698,0.16944160074010917
2022-10-31,QCOM,False,0.0,4.727256261006554e-05,0.0009458759647402726,126.79369187119062,117.66000366210938,0.5,0.06876533005710386,0.5,neutral,trend_persistence,-0.06433798307501293,0.026687058404874398,0.006119272215699079
2022-10-31,TXN,False,0.0,7.632309569411619e-05,0.0015275692117278084,172.1275072305939,160.6300048828125,0.5,0.19833761784976148,0.5,neutral,trend_persistence,0.03150094879400189,0.10465042051674889,0.07688470689978799
2022-10-31,CCJ,False,0.0,-0.0002429363284711219,-0.004847529466118439,25.51181217594466,23.719999313354492,0.5,0.0,0.5,neutral,trend_persistence,0.005059057449712467,0.024030422372395943,-0.017284985635782735
2022-10-31,YPF,False,0.0,-9.91339066923729e-05,-0.0019808120130382356,8.641653337687986,7.639999866485596,0.5,0.39107935670893523,0.5,neutral,trend_persistence,0.037958110853531624,0.05235603434001512,0.12565451986398157
2022-10-31,VIST,True,0.1875,0.007027296465762401,0.15033637747339523,15.172682138263733,13.229999542236328,0.5,0.8250053646122019,0.5,neutral,trend_persistence,0.046863254775940666,0.08919125820138318,0.08390027579426018
