date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2024-06-10,VIST,False,0.0,-0.0005302332481664674,-0.01055141653844871,47.52528869064503,44.38999938964844,0.5,0.016598339049769623,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04415406874120664,0.03942329407664036,0.054066266250919925
2024-06-17,AAPL,True,0.13450526926852868,0.0023890474344226797,0.048881086372198235,238.57375422194465,216.6699981689453,0.5,0.8667823749909855,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03507634148222305,0.016615157308067063,0.05635301064777143
2024-06-17,MSFT,False,0.0,0.0010794113228515215,0.021811041254437225,481.9378237975644,448.3699951171875,0.5,0.8143687510149471,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.005754214416532122,0.02433259089796569,-0.010816972938271663
2024-06-17,NVDA,True,0.12101199760300954,0.003453896958092326,0.07139219448492207,149.02648886989198,130.97999572753906,0.5,0.7302178991923244,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03733394067152418,-0.06344478416291888,-0.09917543355850278
2024-06-17,AMZN,False,0.0,-0.0007856556040702096,-0.015596384684300024,194.90295689009002,184.05999755859375,0.5,0.14684107722287498,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.012387258554488856,0.08660220934932861,0.02102572622253529
2024-06-17,GOOGL,False,0.0,-0.00011821995400815394,-0.002361745530838011,189.42061177766698,177.24000549316406,0.5,0.21764932113799318,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03830959758345687,0.0451365366286256,0.021327006669736637
2024-06-17,META,False,0.0,-0.0006169556028784625,-0.012267058567201783,552.0239214249368,506.6300048828125,0.5,0.40696171262623254,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.007836095735429982,0.005664873950470772,-0.0881116677224103
2024-06-17,TSLA,False,0.0,-0.0003627525003190448,-0.007230102358238288,208.0288204940872,187.44000244140625,0.5,0.18210727876336907,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0004801341054120334,0.23378143136296536,0.32575755848958177
2024-06-17,SPY,False,0.0,-0.0008520035568308393,-0.01690285074381659,579.123781826631,547.0999755859375,0.5,0.6323650918706794,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.00414907438747858,0.0034911977059437493,0.017985792898144837
2024-06-17,QQQ,True,0.13241395839454528,0.002006069986767109,0.040895302187097915,520.1612651277924,485.05999755859375,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.011709876519131246,0.0039583009058636875,-0.006782683712285409
2024-06-17,AVGO,True,0.11206877473391655,0.0024786472398400116,0.050757790609088804,206.9740714074962,182.88699340820312,0.5,0.6946490405907325,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.1356465990003739,-0.09371356590305002,-0.14712362634016152
2024-06-17,AMD,False,0.0,-0.0006635746461611588,-0.01318816213638574,169.70008792232375,158.39999389648438,0.5,0.09927943142120696,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.011679331911619961,0.03731063061764761,0.006502517796623142
2024-06-17,NFLX,False,0.0,-0.000998949216315683,-0.01979051501513751,73.80702507539942,67.58300018310547,0.5,0.2812480235257976,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.005060486627195271,0.005548732654424793,-0.04197798230551242
2024-06-17,COST,False,0.0,0.0011489857821122,0.023232285313975476,934.356375320675,867.9099731445312,0.5,0.8566876531959415,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.01428715392447888,-0.009851238097876913,-0.024921874983517722
2024-06-17,ADBE,False,0.0,9.328765721318107e-06,0.0001865918502657049,567.3638624976089,518.739990234375,0.5,0.2532423537142203,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.015691897292822388,0.09440188275470307,0.08549569621778286
2024-06-17,PEP,False,0.0,-0.0003624819331046175,-0.007224728175211026,171.96024123540954,166.13999938964844,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.007283054762925234,-0.015408676826763279,0.022571325471147485
2024-06-17,CSCO,False,0.0,-0.0003039827972343549,-0.0060621308728154855,47.67284177801047,45.689998626708984,0.5,0.0830033255394766,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.036988454633446244,0.03479974174607281,0.061939197113487277
2024-06-17,INTC,False,0.0,-0.0004342892990956276,-0.008650043820191966,33.098618170523125,30.979999542236328,0.5,0.0992863350408686,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.007746926231905316,0.0029051050328516848,0.11233052271327182
2024-06-17,AMAT,False,0.0,-4.116567974308033e-05,-0.0008229916978685914,268.26255981839574,242.86000061035156,0.5,0.49156490389737245,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03537015694763401,-0.008235197212277168,-0.09384004458888817
2024-06-17,QCOM,False,0.0,-0.00013006609921136346,-0.002598110225113137,246.13147881084828,222.22000122070312,0.5,0.3311972311964324,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.09022591549643932,-0.0992709811781719,-0.1377913551839851
2024-06-17,TXN,False,0.0,6.33053536040723e-05,0.001266868799259413,207.14099245098882,194.89999389648438,0.5,0.34005763392378296,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0022062221100408452,0.018060566355535546,0.04802463264992651
2024-06-17,CCJ,False,0.0,-0.000756154993625618,-0.015014954796876978,54.9964270796686,51.290000915527344,0.5,0.09928035087718412,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.024371222025491912,-0.03041531186283808,-0.07447844855989794
2024-06-17,YPF,False,0.0,-0.0006308797393325645,-0.012542258513453919,21.721192337037262,20.440000534057617,0.5,0.06411869048724035,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01859095649892173,-0.021037196376746836,-0.027886481405637542
2024-06-17,VIST,False,0.0,-0.0006817892862651104,-0.013547827010366276,44.57708588272215,42.43000030517578,0.5,0.04224051740437606,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0874381111899285,0.07282583385253849,0.10440726545635659
2024-06-25,AAPL,False,0.0,-3.685942662544175e-05,-0.0007369304522960585,228.1249584605901,209.07000732421875,0.5,0.6947746385460373,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.053570557975222144,0.11436355079971605,0.04529576519901446
2024-06-25,MSFT,True,0.14452180523711505,0.001779638269356854,0.03620099101203733,482.5703256723821,450.95001220703125,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01847208414852264,0.03392834544584633,-0.048896812758979835
2024-06-25,NVDA,True,0.13832866394100768,0.0014099611889726842,0.028580156627504127,143.4747477889406,126.08999633789062,0.5,0.6995400142201156,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.027123469492223218,0.06995009580762668,-0.0939011553792285
2024-06-25,AMZN,False,0.0,-0.00011641549736765314,-0.0023257367571487553,199.06130167797144,186.33999633789062,0.5,0.2907275904790495,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.073306879524349,0.07217987127064918,-0.029569575051641928
2024-06-25,GOOGL,False,0.0,6.436558641139717e-05,0.0012880991887622706,198.83203822110906,184.02999877929688,0.5,0.5586329982700334,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.006575051469289717,0.03885232811993444,-0.06194638902408589
2024-06-25,META,False,0.0,-0.00020970857940190402,-0.004185826331550957,555.6895944663356,510.6000061035156,0.5,0.611366633228789,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.002154340169147284,0.047179780747998556,-0.09661186153578483
2024-06-25,TSLA,False,0.0,-7.112615892066153e-05,-0.0014215623916954412,207.38686169412483,187.35000610351562,0.5,0.1197434194999209,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.23437409646551566,0.4051774816605407,0.15286895359813402
2024-06-25,SPY,False,0.0,-7.24363509835814e-05,-0.0014477305180837785,576.1227104123701,544.8300170898438,0.5,0.3707738145009186,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.00767210422455844,0.030266302731363215,-0.00660763267105402
2024-06-25,QQQ,False,0.0,-2.4777868512346467e-05,-0.0004954407384599735,511.0676052971347,479.3800048828125,0.5,0.41317271983610104,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.015853823743386064,0.04918850667964314,-0.03337644423427988
2024-06-25,AVGO,False,0.0,0.00019518937385447466,0.003911034751153064,176.267200474005,158.07899475097656,0.5,0.5033664075363082,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04851375959049653,0.10368233562889095,-0.042630574819266465
2024-06-25,AMD,False,0.0,-0.0005060176737957848,-0.010071850627679346,171.879556031361,160.25,0.5,0.1197577399335563,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.025335398181552282,0.14795636014893732,-0.09747266843798752
2024-06-25,NFLX,False,0.0,-0.00018692633673247442,-0.0037318952981032494,72.62708109222092,67.24099731445312,0.5,0.5317399091521978,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.010663180162234553,0.007792895645863274,-0.05416335920753501
2024-06-25,COST,False,0.0,8.908213153235451e-06,0.0001781793415582822,914.0802287252681,855.510009765625,0.5,0.5507496879942155,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.004500211034342172,0.03366411551497661,-0.028859980782890315
2024-06-25,ADBE,True,0.12697810303318038,0.0024189897486998724,0.049507885737021695,580.8808911048084,526.8800048828125,0.5,0.9206007197637502,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0774939582285441,0.07149632280795082,0.00789548494150294
2024-06-25,PEP,False,0.0,3.2803567436175844e-05,0.0006562758430370685,174.38614235808055,167.35000610351562,0.5,0.059315460500670915,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.022527661398046073,-0.022467939220146893,0.004899862775759267
2024-06-25,CSCO,False,0.0,-0.00044239172332670066,-0.008810748000188218,50.31793793162528,47.380001068115234,0.5,0.6185158529761358,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0021106434479516434,-0.023427618938965056,-0.011186208992105984
2024-06-25,INTC,False,0.0,-0.0001141343725879834,-0.002280214081426646,33.01742495083098,30.739999771118164,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.010735196036536943,0.13435260870258525,0.031229700682147143
2024-06-25,AMAT,False,0.0,6.995683533307339e-05,0.0014000669492482132,254.20649546732278,234.27000427246094,0.5,0.5859597562533563,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.028129919399439318,0.08835957045600962,-0.11841040247261814
2024-06-25,QCOM,False,0.0,-0.00020571389874373395,-0.004106247430862631,215.33346233785144,202.1699981689453,0.5,0.11977311562808926,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.009942100831183964,0.03279420756225204,-0.10436756707636785
2024-06-25,TXN,False,0.0,-0.0002348371306894938,-0.004686279152292916,205.46260959663024,194.47000122070312,0.5,0.4071171980276024,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02031160036739732,0.04705092733608862,0.019591698126590673
2024-06-25,CCJ,False,0.0,0.00018587353603073393,0.0037240423517495014,53.37568503162245,50.040000915527344,0.5,0.11976095025835475,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0061950712953489084,0.07354117181948094,-0.0709432288591143
2024-06-25,YPF,True,0.09017142778869698,0.00021345445766914858,0.00427775718365675,22.602885661920585,20.81999969482422,0.5,0.1505989273318976,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03890487405452492,0.011047048300077744,-0.05427469631747961
2024-06-25,VIST,False,0.0,0.00017084574394108818,0.003422466338742547,50.17952262419583,46.13999938964844,0.5,0.11975905619826366,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.013437341571007066,0.014087592858198716,-0.026007819220055572
2024-07-02,AAPL,False,0.0,-0.0001943740374122064,-0.003880310672527143,242.43303630511264,220.27000427246094,0.5,0.45074875616062515,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.057701871378531555,0.03908839353224636,0.008217176753467115
2024-07-02,MSFT,False,0.0,-0.000113300368748692,-0.0022635700072539677,498.71634851974267,459.2799987792969,0.5,0.48141016956077637,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.015175930236954516,-0.03431460069568226,-0.08911773381067656
2024-07-02,NVDA,False,0.0,-0.0001015147123782167,-0.00202833744464348,135.91806443149608,122.66999816894531,0.5,0.24426590027016082,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.09977994355479414,-0.03815114025460675,-0.04605854414457178
2024-07-02,AMZN,False,0.0,-2.4673837611441364e-05,-0.0004933610976807223,218.5355010640825,200.0,0.5,0.459068253350756,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.001050033569335973,-0.06035003662109373,-0.06510002136230464
2024-07-02,GOOGL,True,0.050873967260740297,0.0001696423545137977,0.0033983205802425864,200.79901183004387,185.24000549316406,0.5,0.3503484906260741,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03206643816924526,-0.022781262662286306,-0.07395817210519795
2024-07-02,META,False,0.0,-0.00018305280576332418,-0.00365469651971273,554.2383372675599,509.5,0.5,0.2363555855178372,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04944063285850109,-0.09324830179710497,-0.06804713135963569
2024-07-02,TSLA,True,0.03265183369179031,0.0008849974867719949,0.01784955480973771,265.71284070835407,231.25999450683594,0.5,0.5289750957005677,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.13837246397514358,0.07454815317248675,0.003502606748349013
2024-07-02,SPY,True,0.05343390112646627,7.514960652620384e-06,0.0001503099437172306,581.7928182202411,549.010009765625,0.5,0.33409393514050106,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.022422173256638755,0.014444167746898717,0.003278606511632143
2024-07-02,QQQ,False,0.0,5.0788723659738885e-05,0.0010162647265248292,522.3408673802987,486.9800109863281,0.5,0.00013989832003505662,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03281444845422743,-0.010698636196799671,-0.03267075301486255
2024-07-02,AVGO,False,0.0,-0.00028130094173019546,-0.005611009438250103,187.8980851952178,165.7480010986328,0.5,0.3374473365192543,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05261597717128752,-0.058932869816517686,-0.030576588491318835
2024-07-02,AMD,False,0.0,5.160070330592094e-05,0.0010325201229739456,177.53156809811568,164.30999755859375,0.5,0.08869729540292198,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.11959107447656159,-0.029699987555974916,-0.12068652014910541
2024-07-02,NFLX,False,0.0,-0.00020300878442748615,-0.004052354830505145,73.88390637854489,67.95800018310547,0.5,0.11389893990069876,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0028400010732659853,-0.047264457123303516,-0.07538481245518469
2024-07-02,COST,False,0.0,-0.00026583641346624126,-0.005303322551879153,917.0649631286029,859.3599853515625,0.5,0.439858182202253,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02903324873431745,-0.015220578427719733,-0.04347419706338618
2024-07-02,ADBE,True,0.06304029792100313,0.004486603783111895,0.0936616514380526,639.153192244795,567.7100219726562,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.005566282181715176,-0.008137948844260556,-0.02828908586603618
2024-07-02,PEP,False,0.0,0.00013726105052265836,0.0027488036735416888,171.06446739775654,163.5800018310547,0.5,0.00010991675450856847,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,6.109858615999109e-05,0.03857438249151457,0.05556911747243265
2024-07-02,CSCO,False,0.0,0.00018913761989955503,0.003789556994924448,50.112666699775296,47.279998779296875,0.5,0.0001079568540875497,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02136206318971956,0.026226770526266874,0.02474623548752919
2024-07-02,INTC,False,0.0,8.529701247319105e-05,0.0017073233174511593,33.45013688096258,31.06999969482422,0.5,0.09820635280629009,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.1223044504147055,0.10910844618428372,-0.010621175633967805
2024-07-02,AMAT,False,0.0,-0.00011886537242267704,-0.002374624856470553,265.08847476190203,240.86000061035156,0.5,0.31375777466860266,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0585817511193063,-0.08631567397430007,-0.11899029971553376
2024-07-02,QCOM,False,0.0,-0.00021181109596910488,-0.004227708594021551,213.7544656462657,200.16000366210938,0.5,3.0025906037712512e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.043165463786829505,-0.04276577439039175,-0.09597325320944561
2024-07-02,TXN,False,0.0,9.614974020138782e-05,0.001924752324551804,211.96686197883432,198.4199981689453,0.5,0.10904620202979905,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02620702044264034,0.029432498698634957,0.02716459751732847
2024-07-02,CCJ,False,0.0,-2.4380511180006795e-05,-0.0004874973023479834,52.591467076864284,49.72999954223633,0.5,2.3190329376789816e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08023329409199054,-0.04544537185474451,-0.08526036402168968
2024-07-02,YPF,False,0.0,-0.0001457229468962524,-0.0029104277797402656,21.30493157888217,20.010000228881836,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.051973962832724485,-0.006996471166770268,-0.003498235583385134
2024-07-02,VIST,False,0.0,-2.953524105319105e-06,-5.9068824707186884e-05,48.798345986786124,45.52000045776367,0.5,0.19244210609320023,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.027899834028825676,0.029437612897900367,-0.010105427940394485
2024-07-10,AAPL,True,0.1675033054750634,0.005129838485170223,0.10775396872283083,251.02352398105944,232.97999572753906,0.5,0.9506765768008273,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.017598038114488346,-0.06197958067736109,-0.09940762652603452
2024-07-10,MSFT,False,0.0,-0.00024234393786385765,-0.004835736155197168,469.971898248504,466.25,0.5,0.6045970736891187,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.04875069380445707,-0.08010725169654831,-0.1454584607489946
2024-07-10,NVDA,False,0.0,-0.001698423771020121,-0.0334259383497123,143.62830967215706,134.91000366210938,0.5,0.35190783803311854,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.12541698420464853,-0.1531391527781265,-0.26684455579857724
2024-07-10,AMZN,False,0.0,-0.0012194994810778377,-0.024109482460486165,199.01049277888958,199.7899932861328,0.5,0.09350116950032686,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.0593623354967836,-0.09489960504640604,-0.18529451052462387
2024-07-10,GOOGL,False,0.0,0.001067108887609938,0.02155992637723969,195.08407600838206,191.17999267578125,0.5,0.7295656597518856,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.053143575648893604,-0.09702891779281186,-0.16863684208341945
2024-07-10,META,False,0.0,-0.001411678908516934,-0.02785812702171775,542.9462641262705,534.6900024414062,0.5,0.3829053024876095,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.13596665708182576,-0.13731323400942042,-0.0856009815120633
2024-07-10,TSLA,True,0.10940609280533156,0.010755361397235005,0.23857147348252172,295.1333286286031,263.260009765625,0.5,0.8818604281495908,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.056066281311641375,-0.1795563417115439,-0.27159466917305086
2024-07-10,SPY,False,0.0,-0.0002785497132336214,-0.005556276784837277,572.1059860853012,561.3200073242188,0.5,1.0,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.0078030442985486115,-0.0357906837335743,-0.07599948981516891
2024-07-10,QQQ,True,0.13762730086236694,0.002262084221409877,0.046227242629025334,516.9057350466217,502.9599914550781,0.5,0.9943252342159471,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.04213059249524587,-0.07869410538551891,-0.1355773890565939
2024-07-10,AVGO,True,0.0854633008572381,0.0018636378436974923,0.03794009227291317,179.26327229716745,174.468994140625,0.5,0.6724555320524189,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.10597297533671501,-0.13256795522126985,-0.21894428896274265
2024-07-10,AMD,False,0.0,-0.00025616074014094204,-0.005110766462339655,190.68496170447068,183.9600067138672,0.5,0.5650436614835272,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.1333442767059696,-0.213796479645866,-0.30055450384343796
2024-07-10,NFLX,False,0.0,-0.0015253040671488404,-0.030068055788757597,67.50782864436161,67.76499938964844,0.5,0.09518981294423101,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.04455098088356191,-0.06147716968543682,-0.09764628701294986
2024-07-10,COST,False,0.0,-0.0001707216354877758,-0.003408900661494463,923.304837809517,884.3099975585938,0.5,0.6912820745447806,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.043005245181793716,-0.060487827099151126,-0.08369238159689718
2024-07-10,ADBE,False,0.0,-0.0018967278976322916,-0.03725873497990018,588.8414367843732,564.5499877929688,0.5,0.38925086506475076,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.00258606141009321,-0.059357028589492655,-0.09021343331329279
2024-07-10,PEP,False,0.0,-0.0017769984127432952,-0.03494634962673915,157.01053234354643,163.58999633789062,0.5,0.029236832130570392,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.03851093094192226,0.027996833141280986,0.05012529575039126
2024-07-10,CSCO,False,0.0,-0.0018802647927186763,-0.036941088605280115,43.57975945049799,46.27000045776367,0.5,0.0,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.04862762000734899,0.012535076953086755,-0.024854149870360498
2024-07-10,INTC,False,0.0,2.059824755339313e-05,0.00041204557571461464,36.0399072674726,34.869998931884766,0.5,0.6834511983112438,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.011757954114452462,-0.09090904118286902,-0.45540578282742916
2024-07-10,AMAT,False,0.0,-0.00129900342194672,-0.025661945645920503,262.59545151463,254.97000122070312,0.5,0.3826105374911838,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.13687882389848205,-0.18998314393651505,-0.2998784419649553
2024-07-10,QCOM,False,0.0,-0.0014520879618531543,-0.02864460196823493,210.23108119017567,208.8000030517578,0.5,0.09794433829545808,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.08237546310752986,-0.13280649100692443,-0.2522988848880039
2024-07-10,TXN,False,0.0,-0.0014618821954462883,-0.028835134542945062,211.2167670055252,203.6199951171875,0.5,0.5221598753552025,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.003143106792042216,-0.026225304321500165,-0.09601212190245523
2024-07-10,CCJ,False,0.0,-0.001824758591111385,-0.03586939368885589,52.0276499022227,53.720001220703125,0.5,0.08464125609691603,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.11634400331307726,-0.13458673451127845,-0.29058079403646087
2024-07-10,YPF,False,0.0,-0.0011286105238109308,-0.022331826760119133,20.289945946343394,21.049999237060547,0.5,0.0866592605237908,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,-0.056056933044902335,-0.06460801673610139,-0.09596192986357155
2024-07-10,VIST,False,0.0,-0.00124402275136425,-0.024588595648299072,45.98164513736414,46.790000915527344,0.5,0.08975163444628156,0.5,risk_on,trend_persistence,quant,regime_gated_full_quant,allow_full_quant,risk_on_with_sufficient_confidence,0.0014960396121939112,-0.039538411041245225,-0.08035909516263129
2024-07-17,AAPL,False,0.0,-0.00012186442276636523,-0.002434468839301096,247.16683233159486,228.8800048828125,0.5,0.7799216794225039,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04517656141249127,-0.029709904345901483,-0.031282783595602104
2024-07-17,MSFT,False,0.0,5.4495953413046726e-05,0.0010904835165015392,468.1956355706353,443.5199890136719,0.5,0.0001393908844802426,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03296355402086926,-0.056750503998998725,-0.06011003860592079
2024-07-17,NVDA,False,0.0,-0.00020442199401859398,-0.004080509823507827,125.61401701668662,117.98999786376953,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03169758396036004,-0.008221046175652003,0.0007628101442045399
